timestamp,machine_id,rpm,motor_power_kw,torque_nm,outlet_pressure_bar,air_flow_cfm,noise_db,outlet_temp_c,accel_x,accel_y,accel_z,h_accel_x,h_accel_y,h_accel_z,bearings,prediction,confidence,risk_level,source
2026-05-30 21:50:11,SEED-443,2617.946,17.742,67.222,4.665,219.979,88.902,95.039,0.457,0.514,0.52,0.247,0.32,0.229,0.784,FAULT,78.7,High,SEED
2026-05-30 22:00:11,SEED-444,2943.545,16.167,55.76,6.583,252.376,83.518,90.365,0.242,0.172,0.259,0.236,0.276,0.317,0.341,DEGRADED,91.0,Medium,SEED
2026-05-30 22:10:11,SEED-445,2884.692,14.042,60.196,5.874,255.464,78.577,87.827,0.245,0.182,0.411,0.311,0.292,0.302,0.302,DEGRADED,91.0,Medium,SEED
2026-05-30 22:20:11,SEED-446,2639.597,15.648,56.052,6.508,314.03,76.985,94.381,0.351,0.36,0.35,0.204,0.196,0.314,0.377,DEGRADED,91.0,Medium,SEED
2026-05-30 22:30:11,SEED-447,2871.051,13.131,51.599,8.333,324.059,72.754,85.231,0.078,0.246,0.118,0.184,0.145,0.059,0.168,NORMAL,93.0,Low,SEED
2026-05-30 22:40:11,SEED-448,2929.705,14.427,49.808,5.187,279.362,81.349,92.672,0.276,0.318,0.243,0.279,0.21,0.16,0.56,DEGRADED,91.0,Medium,SEED
2026-05-30 22:50:11,SEED-449,2797.42,14.045,48.581,7.804,341.374,71.252,80.087,0.023,0.208,0.067,0.057,0.024,0.163,0.293,NORMAL,75.1,Low,SEED
2026-05-30 23:00:11,SEED-450,2891.747,15.914,36.489,6.131,346.656,74.668,76.093,0.14,0.102,0.073,0.111,0.149,0.019,0.114,NORMAL,92.0,Low,SEED
2026-05-30 23:10:11,SEED-451,2607.834,14.358,61.033,6.64,283.616,78.919,89.233,0.324,0.326,0.276,0.279,0.221,0.226,0.491,DEGRADED,91.0,Medium,SEED
2026-05-30 23:20:11,SEED-452,2903.425,15.181,36.918,6.686,323.137,65.852,82.881,0.108,0.055,0.16,0.063,0.086,0.128,0.118,NORMAL,86.3,Low,SEED
2026-05-30 23:30:11,SEED-453,2632.184,16.05,59.393,6.309,256.579,78.197,83.987,0.182,0.395,0.243,0.253,0.227,0.268,0.333,DEGRADED,91.0,Medium,SEED
2026-05-30 23:40:11,SEED-454,2785.443,15.581,51.078,8.966,343.231,73.804,76.266,0.286,0.118,0.248,0.128,0.029,0.155,0.37,NORMAL,89.5,Low,SEED
2026-05-30 23:50:11,SEED-455,2918.06,15.59,38.194,7.866,338.841,77.707,87.037,0.173,0.119,0.054,0.162,0.143,0.109,0.294,NORMAL,93.9,Low,SEED
2026-05-31 00:00:11,SEED-456,2826.081,14.413,51.193,7.099,309.342,73.044,84.822,0.227,0.223,0.111,0.142,0.068,0.183,0.365,NORMAL,79.5,Low,SEED
2026-05-31 00:10:11,SEED-457,2838.823,15.317,42.203,6.087,358.65,65.259,89.26,0.215,0.239,0.231,0.038,0.106,0.12,0.381,NORMAL,82.1,Low,SEED
2026-05-31 00:20:11,SEED-458,3118.001,14.164,40.402,8.419,301.731,73.6,86.235,0.042,0.224,0.059,0.073,0.087,0.169,0.242,NORMAL,70.4,Low,SEED
2026-05-31 00:30:11,SEED-459,2997.368,12.35,46.889,6.398,352.276,67.548,89.622,0.297,0.098,0.156,0.187,0.161,0.05,0.398,NORMAL,88.0,Low,SEED
2026-05-31 00:40:11,SEED-460,2728.339,12.486,47.514,8.839,317.454,76.009,79.486,0.264,0.154,0.136,0.135,0.186,0.181,0.347,NORMAL,81.3,Low,SEED
2026-05-31 00:50:11,SEED-461,3109.657,12.114,50.548,6.159,316.638,73.492,76.125,0.118,0.173,0.07,0.174,0.186,0.095,0.336,NORMAL,79.9,Low,SEED
2026-05-31 01:00:11,SEED-462,2694.351,16.803,46.169,6.521,276.622,75.448,84.151,0.247,0.267,0.241,0.167,0.205,0.225,0.551,DEGRADED,91.0,Medium,SEED
2026-05-31 01:10:11,SEED-463,2915.116,15.872,60.018,6.982,304.035,82.96,94.363,0.35,0.18,0.28,0.243,0.347,0.331,0.261,DEGRADED,91.0,Medium,SEED
2026-05-31 01:20:11,SEED-464,2733.851,14.469,52.723,7.416,324.884,73.374,84.02,0.292,0.234,0.21,0.047,0.047,0.197,0.16,NORMAL,70.7,Low,SEED
2026-05-31 01:30:11,SEED-465,2767.388,14.72,54.303,5.562,316.129,80.853,94.664,0.431,0.184,0.417,0.237,0.276,0.201,0.373,DEGRADED,91.0,Medium,SEED
2026-05-31 01:40:11,SEED-466,2556.468,16.403,57.134,4.026,245.093,87.267,100.023,0.431,0.379,0.356,0.344,0.428,0.288,0.682,FAULT,76.3,High,SEED
2026-05-31 01:50:11,SEED-467,2715.061,13.912,40.919,8.191,291.711,71.576,87.531,0.263,0.1,0.029,0.194,0.03,0.018,0.262,NORMAL,92.3,Low,SEED
2026-05-31 02:00:11,SEED-468,2962.514,15.197,43.314,7.82,342.282,74.723,77.199,0.237,0.03,0.171,0.056,0.172,0.138,0.257,NORMAL,78.7,Low,SEED
2026-05-31 02:10:11,SEED-469,2997.257,12.96,35.394,7.998,349.388,70.161,88.256,0.283,0.195,0.277,0.17,0.064,0.167,0.21,NORMAL,84.2,Low,SEED
2026-05-31 02:20:11,SEED-470,2943.123,15.928,37.992,8.238,298.671,69.727,88.255,0.237,0.228,0.291,0.12,0.018,0.03,0.129,NORMAL,76.8,Low,SEED
2026-05-31 02:30:11,SEED-471,3076.282,15.281,45.186,6.628,332.976,75.075,86.279,0.256,0.234,0.115,0.039,0.034,0.176,0.384,NORMAL,74.6,Low,SEED
2026-05-31 02:40:11,SEED-472,3035.887,13.313,36.15,8.997,331.672,67.774,88.857,0.034,0.174,0.038,0.119,0.052,0.174,0.108,NORMAL,76.8,Low,SEED
2026-05-31 02:50:11,SEED-473,2687.803,17.439,65.819,4.595,262.343,83.006,93.52,0.459,0.415,0.522,0.398,0.249,0.349,0.558,FAULT,79.6,High,SEED
2026-05-31 03:00:11,SEED-474,2971.453,15.797,51.31,7.995,307.597,75.368,79.261,0.188,0.111,0.137,0.186,0.122,0.025,0.353,NORMAL,77.5,Low,SEED
2026-05-31 03:10:11,SEED-475,2938.736,14.664,53.764,7.751,359.482,73.161,76.335,0.271,0.243,0.045,0.153,0.03,0.096,0.376,NORMAL,94.4,Low,SEED
2026-05-31 03:20:11,SEED-476,3042.17,12.172,53.662,8.452,301.769,69.72,76.627,0.028,0.085,0.062,0.162,0.107,0.193,0.259,NORMAL,75.3,Low,SEED
2026-05-31 03:30:11,SEED-477,3000.387,12.931,41.042,8.533,314.597,69.37,83.723,0.262,0.248,0.196,0.097,0.081,0.08,0.206,NORMAL,92.2,Low,SEED
2026-05-31 03:40:11,SEED-478,2633.284,16.123,60.312,5.73,233.544,81.982,102.16,0.448,0.48,0.355,0.339,0.289,0.339,0.504,FAULT,78.9,High,SEED
2026-05-31 03:50:11,SEED-479,2712.268,15.813,45.095,7.174,356.802,71.19,88.936,0.044,0.222,0.3,0.127,0.118,0.159,0.38,NORMAL,82.7,Low,SEED
2026-05-31 04:00:11,SEED-480,2770.049,15.612,46.81,6.105,261.242,78.588,99.598,0.25,0.256,0.39,0.18,0.136,0.261,0.268,DEGRADED,91.0,Medium,SEED
2026-05-31 04:10:11,SEED-481,2983.225,12.694,43.2,7.487,280.776,65.88,81.341,0.224,0.105,0.25,0.044,0.033,0.11,0.247,NORMAL,76.7,Low,SEED
2026-05-31 04:20:11,SEED-482,2602.956,16.393,62.151,5.676,246.813,80.627,105.819,0.317,0.381,0.531,0.243,0.415,0.25,0.554,FAULT,78.2,High,SEED
2026-05-31 04:30:11,SEED-483,2869.812,12.856,48.409,6.899,353.926,75.773,89.237,0.123,0.02,0.132,0.039,0.067,0.141,0.184,NORMAL,89.0,Low,SEED
2026-05-31 04:40:11,SEED-484,2786.91,16.907,56.233,5.18,253.025,79.538,97.669,0.317,0.374,0.229,0.247,0.276,0.138,0.562,DEGRADED,91.0,Medium,SEED
2026-05-31 04:50:11,SEED-485,2908.929,16.849,50.198,5.762,257.707,81.352,96.949,0.34,0.374,0.218,0.24,0.267,0.143,0.448,DEGRADED,91.0,Medium,SEED
2026-05-31 05:00:11,SEED-486,2785.979,12.93,42.089,6.451,337.25,66.868,82.234,0.251,0.087,0.219,0.196,0.151,0.087,0.102,NORMAL,75.7,Low,SEED
2026-05-31 05:10:11,SEED-487,2816.781,15.645,55.374,7.357,309.076,73.02,98.53,0.277,0.243,0.228,0.26,0.114,0.205,0.468,DEGRADED,91.0,Medium,SEED
2026-05-31 05:20:11,SEED-488,2550.167,17.632,60.537,4.795,254.223,81.465,94.789,0.532,0.381,0.431,0.278,0.252,0.412,0.775,FAULT,82.5,High,SEED
2026-05-31 05:30:11,SEED-489,3197.504,12.505,43.677,7.033,341.078,65.53,83.26,0.105,0.244,0.245,0.148,0.089,0.184,0.18,NORMAL,86.9,Low,SEED
2026-05-31 05:40:11,SEED-490,3064.452,13.051,48.16,7.335,289.001,72.622,78.839,0.119,0.165,0.139,0.067,0.077,0.183,0.23,NORMAL,94.9,Low,SEED
2026-05-31 05:50:11,SEED-491,2956.82,15.097,46.842,7.69,359.727,65.639,76.133,0.058,0.206,0.164,0.192,0.121,0.1,0.113,NORMAL,81.6,Low,SEED
2026-05-31 06:00:11,SEED-492,2746.495,13.934,52.875,6.916,302.973,74.236,87.341,0.298,0.056,0.137,0.107,0.2,0.048,0.297,NORMAL,83.0,Low,SEED
2026-05-31 06:10:11,SEED-493,3046.546,15.04,45.8,8.673,283.822,68.479,83.064,0.189,0.059,0.13,0.083,0.114,0.131,0.199,NORMAL,84.2,Low,SEED
2026-05-31 06:20:11,SEED-494,2721.894,12.202,40.666,6.874,357.144,68.772,75.768,0.22,0.061,0.224,0.185,0.122,0.109,0.377,NORMAL,94.2,Low,SEED
2026-05-31 06:30:11,SEED-495,2823.397,15.041,61.139,5.684,305.173,73.717,99.136,0.35,0.156,0.341,0.282,0.304,0.126,0.557,DEGRADED,91.0,Medium,SEED
2026-05-31 06:40:11,SEED-496,3046.868,14.96,42.986,6.338,299.516,69.928,82.029,0.138,0.138,0.15,0.03,0.058,0.087,0.384,NORMAL,93.9,Low,SEED
2026-05-31 06:50:11,SEED-497,2569.073,16.782,63.0,4.882,271.132,84.307,101.777,0.571,0.589,0.385,0.463,0.48,0.208,0.547,FAULT,93.8,High,SEED
2026-05-31 07:00:11,SEED-498,2934.884,14.208,52.116,7.81,288.268,69.992,81.137,0.264,0.131,0.034,0.189,0.104,0.055,0.346,NORMAL,89.8,Low,SEED
2026-05-31 07:10:11,SEED-499,3150.801,15.078,42.288,6.924,296.94,68.51,79.352,0.256,0.051,0.133,0.057,0.181,0.192,0.25,NORMAL,75.3,Low,SEED
2026-05-31 07:20:11,SEED-500,3115.552,15.379,42.982,6.769,319.541,71.993,81.912,0.22,0.289,0.251,0.185,0.03,0.03,0.387,NORMAL,84.3,Low,SEED
2026-05-31 07:30:11,SEED-501,3070.548,14.18,51.92,8.79,353.317,67.041,82.484,0.06,0.195,0.224,0.047,0.079,0.037,0.104,NORMAL,71.1,Low,SEED
2026-05-31 07:40:11,SEED-502,2590.406,16.277,57.118,4.13,222.676,80.784,100.012,0.399,0.332,0.479,0.389,0.374,0.435,0.672,FAULT,83.6,High,SEED
2026-05-31 07:50:11,SEED-503,3023.291,15.629,54.47,7.492,358.163,70.411,86.382,0.017,0.102,0.295,0.166,0.17,0.029,0.123,NORMAL,82.8,Low,SEED
2026-05-31 08:00:11,SEED-504,2727.274,14.711,50.123,5.725,255.057,76.823,82.861,0.236,0.187,0.362,0.287,0.118,0.288,0.492,DEGRADED,91.0,Medium,SEED
2026-05-31 08:10:11,SEED-505,2890.554,12.681,48.84,6.025,298.178,74.427,81.117,0.246,0.207,0.298,0.038,0.098,0.031,0.289,NORMAL,91.1,Low,SEED
2026-05-31 08:20:11,SEED-506,2873.509,12.5,43.25,7.989,296.253,66.569,78.776,0.098,0.281,0.089,0.118,0.12,0.06,0.237,NORMAL,94.8,Low,SEED
2026-05-31 08:30:11,SEED-507,2748.771,14.348,54.204,8.145,349.779,75.891,80.137,0.184,0.092,0.232,0.031,0.021,0.19,0.185,NORMAL,90.6,Low,SEED
2026-05-31 08:40:11,SEED-508,3166.171,14.268,39.529,7.749,309.709,69.495,86.625,0.177,0.186,0.287,0.046,0.153,0.134,0.17,NORMAL,94.4,Low,SEED
2026-05-31 08:50:11,SEED-509,2976.899,15.173,45.432,6.953,344.038,76.592,81.659,0.124,0.079,0.289,0.033,0.168,0.036,0.186,NORMAL,81.5,Low,SEED
2026-05-31 09:00:11,SEED-510,2988.756,14.291,44.75,6.653,301.243,75.455,75.646,0.288,0.23,0.121,0.19,0.061,0.169,0.144,NORMAL,86.2,Low,SEED
2026-05-31 09:10:11,SEED-511,2721.472,12.312,52.952,7.82,299.723,66.079,86.735,0.125,0.236,0.224,0.195,0.138,0.186,0.154,NORMAL,91.4,Low,SEED
2026-05-31 09:20:11,SEED-512,2796.995,16.271,54.765,5.763,248.571,73.655,87.222,0.358,0.229,0.31,0.217,0.331,0.125,0.566,DEGRADED,91.0,Medium,SEED
2026-05-31 09:30:11,SEED-513,2637.637,14.259,46.613,5.684,275.877,75.571,85.368,0.408,0.263,0.381,0.321,0.312,0.27,0.503,DEGRADED,91.0,Medium,SEED
2026-05-31 09:40:11,SEED-514,2874.665,15.456,39.192,8.366,289.748,74.275,82.375,0.041,0.134,0.017,0.022,0.084,0.13,0.348,NORMAL,86.1,Low,SEED
2026-05-31 09:50:11,SEED-515,2732.236,14.199,49.132,8.664,305.897,69.194,75.725,0.29,0.119,0.11,0.146,0.159,0.015,0.271,NORMAL,71.9,Low,SEED
2026-05-31 10:00:11,SEED-516,3014.416,15.643,54.158,8.178,286.209,65.696,76.175,0.224,0.173,0.255,0.06,0.089,0.074,0.154,NORMAL,73.6,Low,SEED
2026-05-31 10:10:11,SEED-517,2649.931,17.137,66.49,4.699,216.319,87.387,95.164,0.53,0.456,0.503,0.218,0.239,0.218,0.771,FAULT,82.0,High,SEED
2026-05-31 10:20:11,SEED-518,2927.458,12.425,36.15,6.299,327.29,75.829,88.015,0.101,0.053,0.049,0.023,0.09,0.172,0.398,NORMAL,79.7,Low,SEED
2026-05-31 10:30:11,SEED-519,2612.791,16.768,61.6,4.586,275.584,85.676,90.297,0.366,0.445,0.301,0.371,0.233,0.36,0.605,FAULT,80.9,High,SEED
2026-05-31 10:40:11,SEED-520,2511.171,17.966,61.69,4.213,277.77,86.808,98.952,0.38,0.342,0.349,0.494,0.313,0.495,0.776,FAULT,92.3,High,SEED
2026-05-31 10:50:11,SEED-521,2919.297,15.074,40.876,8.104,330.278,71.189,78.224,0.103,0.204,0.244,0.107,0.041,0.117,0.104,NORMAL,73.6,Low,SEED
2026-05-31 11:00:11,SEED-522,2610.136,17.801,61.81,5.027,212.522,81.02,91.737,0.527,0.442,0.447,0.46,0.318,0.274,0.496,FAULT,79.9,High,SEED
2026-05-31 11:10:11,SEED-523,2593.592,17.976,56.412,4.577,218.231,82.561,94.455,0.352,0.53,0.475,0.366,0.345,0.26,0.414,FAULT,88.4,High,SEED
2026-05-31 11:20:11,SEED-524,2942.988,14.299,47.127,6.549,307.456,76.035,79.444,0.215,0.059,0.165,0.128,0.085,0.149,0.227,NORMAL,89.2,Low,SEED
2026-05-31 11:30:11,SEED-525,3170.059,12.22,43.304,7.311,322.983,65.242,76.319,0.094,0.053,0.2,0.195,0.108,0.11,0.271,NORMAL,92.1,Low,SEED
2026-05-31 11:40:11,SEED-526,2929.362,12.69,52.075,7.926,305.705,66.007,80.986,0.091,0.183,0.086,0.028,0.116,0.106,0.132,NORMAL,89.5,Low,SEED
2026-05-31 11:50:11,SEED-527,2895.87,15.678,58.972,5.988,268.726,77.983,90.53,0.334,0.329,0.395,0.24,0.308,0.33,0.265,DEGRADED,91.0,Medium,SEED
2026-05-31 12:00:11,SEED-528,3010.419,13.127,54.93,7.512,300.574,67.366,80.206,0.24,0.201,0.034,0.035,0.155,0.061,0.231,NORMAL,91.1,Low,SEED
2026-05-31 12:10:11,SEED-529,3066.11,15.528,38.887,7.034,289.148,67.746,80.449,0.293,0.21,0.102,0.198,0.086,0.03,0.107,NORMAL,70.6,Low,SEED
2026-05-31 12:20:11,SEED-530,2990.242,15.204,39.231,8.07,325.248,72.713,80.886,0.028,0.253,0.05,0.174,0.197,0.031,0.244,NORMAL,70.4,Low,SEED
2026-05-31 12:30:11,SEED-531,2718.666,16.21,61.864,6.046,287.667,74.812,95.504,0.199,0.254,0.302,0.149,0.291,0.131,0.599,DEGRADED,91.0,Medium,SEED
2026-05-31 12:40:11,SEED-532,2851.153,14.527,54.386,8.301,286.25,66.859,80.866,0.103,0.049,0.178,0.155,0.131,0.106,0.221,NORMAL,83.8,Low,SEED
2026-05-31 12:50:11,SEED-533,3053.633,12.009,44.023,7.965,319.007,65.709,84.734,0.105,0.272,0.13,0.083,0.146,0.028,0.324,NORMAL,92.6,Low,SEED
2026-05-31 13:00:11,SEED-534,2897.63,12.303,37.569,6.463,344.285,74.743,84.472,0.105,0.271,0.11,0.158,0.106,0.051,0.265,NORMAL,88.0,Low,SEED
2026-05-31 13:10:11,SEED-535,2716.626,14.334,51.493,8.399,326.744,71.144,76.796,0.28,0.284,0.138,0.054,0.12,0.131,0.206,NORMAL,78.7,Low,SEED
2026-05-31 13:20:11,SEED-536,3024.12,15.485,39.398,8.852,323.245,77.917,77.64,0.045,0.064,0.278,0.128,0.06,0.024,0.242,NORMAL,77.9,Low,SEED
2026-05-31 13:30:11,SEED-537,2712.134,14.172,46.323,6.352,298.279,70.433,76.118,0.115,0.157,0.22,0.153,0.069,0.108,0.391,NORMAL,92.8,Low,SEED
2026-05-31 13:40:11,SEED-538,2894.165,15.432,39.64,8.114,313.777,74.001,89.881,0.055,0.22,0.04,0.058,0.018,0.108,0.134,NORMAL,80.3,Low,SEED
2026-05-31 13:50:11,SEED-539,2548.226,16.364,60.763,5.251,220.944,88.696,109.498,0.376,0.345,0.438,0.26,0.396,0.441,0.455,FAULT,78.5,High,SEED
2026-05-31 14:00:11,SEED-540,3101.139,15.892,48.964,7.448,281.294,76.908,83.846,0.249,0.161,0.081,0.097,0.029,0.116,0.266,NORMAL,79.9,Low,SEED
2026-05-31 14:10:11,SEED-541,2979.92,15.534,45.226,6.406,294.333,65.988,77.113,0.158,0.289,0.098,0.089,0.087,0.104,0.237,NORMAL,85.0,Low,SEED
2026-05-31 14:20:11,SEED-542,2519.061,16.253,64.45,5.314,220.209,85.486,91.846,0.593,0.333,0.35,0.484,0.406,0.392,0.603,FAULT,92.1,High,SEED
2026-05-31 14:30:11,SEED-543,2650.806,14.236,45.328,7.278,317.551,81.076,90.45,0.183,0.448,0.221,0.308,0.266,0.342,0.294,DEGRADED,91.0,Medium,SEED
2026-05-31 14:40:11,SEED-544,2598.32,16.93,55.914,4.535,259.879,86.329,99.252,0.436,0.356,0.446,0.428,0.479,0.46,0.569,FAULT,83.1,High,SEED
2026-05-31 14:50:11,SEED-545,2606.573,16.07,52.006,6.214,252.999,81.475,92.509,0.202,0.299,0.325,0.314,0.288,0.328,0.487,DEGRADED,91.0,Medium,SEED
2026-05-31 15:00:11,SEED-546,2629.814,15.454,49.472,7.153,314.202,77.409,87.484,0.215,0.209,0.412,0.315,0.214,0.239,0.269,DEGRADED,91.0,Medium,SEED
2026-05-31 15:10:11,SEED-547,2607.86,16.011,57.782,4.236,245.124,88.656,101.321,0.35,0.563,0.444,0.47,0.268,0.218,0.661,FAULT,81.5,High,SEED
2026-05-31 15:20:11,SEED-548,2746.749,14.85,49.243,8.571,293.634,76.105,81.065,0.146,0.015,0.062,0.16,0.2,0.123,0.159,NORMAL,74.3,Low,SEED
2026-05-31 15:30:11,SEED-549,2618.467,16.902,69.144,4.514,228.4,83.366,94.398,0.541,0.407,0.339,0.249,0.385,0.451,0.495,FAULT,78.4,High,SEED
2026-05-31 15:40:11,SEED-550,3118.996,13.794,46.417,7.335,298.024,66.399,82.427,0.117,0.104,0.105,0.121,0.11,0.146,0.23,NORMAL,73.7,Low,SEED
2026-05-31 15:50:11,SEED-551,3088.642,13.927,45.972,6.543,345.19,73.629,86.602,0.169,0.132,0.063,0.164,0.051,0.036,0.348,NORMAL,93.4,Low,SEED
2026-05-31 16:00:11,SEED-552,2849.656,12.675,36.222,8.805,326.238,70.264,87.401,0.2,0.059,0.207,0.15,0.192,0.158,0.371,NORMAL,74.3,Low,SEED
2026-05-31 16:10:11,SEED-553,2956.678,13.345,37.61,8.656,292.804,70.161,80.434,0.277,0.2,0.057,0.052,0.111,0.177,0.251,NORMAL,87.0,Low,SEED
2026-05-31 16:20:11,SEED-554,2764.326,14.073,58.475,5.657,304.718,72.081,93.351,0.397,0.402,0.158,0.33,0.255,0.231,0.304,DEGRADED,91.0,Medium,SEED
2026-05-31 16:30:11,SEED-555,2760.551,14.413,45.469,6.887,309.141,72.515,81.363,0.148,0.249,0.038,0.013,0.042,0.018,0.32,NORMAL,89.2,Low,SEED
2026-05-31 16:40:11,SEED-556,2655.552,14.154,55.004,6.312,290.55,73.264,97.935,0.444,0.295,0.403,0.154,0.338,0.163,0.405,DEGRADED,91.0,Medium,SEED
2026-05-31 16:50:11,SEED-557,2738.771,12.873,44.215,8.487,329.404,74.136,78.176,0.08,0.089,0.019,0.105,0.18,0.082,0.375,NORMAL,73.3,Low,SEED
2026-05-31 17:00:11,SEED-558,2927.789,12.155,53.601,6.827,322.464,70.23,83.358,0.028,0.069,0.246,0.029,0.161,0.156,0.332,NORMAL,74.3,Low,SEED
2026-05-31 17:10:11,SEED-559,3123.373,13.782,50.287,6.527,284.484,72.159,89.479,0.285,0.134,0.096,0.183,0.072,0.05,0.394,NORMAL,90.2,Low,SEED
2026-05-31 17:20:11,SEED-560,3155.415,13.788,50.127,7.158,291.874,73.229,79.624,0.033,0.073,0.258,0.043,0.121,0.042,0.2,NORMAL,70.2,Low,SEED
2026-05-31 17:30:11,SEED-561,2747.291,16.823,54.114,5.492,266.204,72.52,95.921,0.267,0.417,0.231,0.347,0.188,0.158,0.589,DEGRADED,91.0,Medium,SEED
2026-05-31 17:40:11,SEED-562,3193.137,13.603,37.425,7.382,308.455,75.134,76.023,0.207,0.217,0.059,0.185,0.162,0.157,0.265,NORMAL,84.0,Low,SEED
2026-05-31 17:50:11,SEED-563,2690.194,16.559,46.516,6.538,246.932,78.944,97.995,0.431,0.33,0.413,0.237,0.132,0.192,0.393,DEGRADED,91.0,Medium,SEED
2026-05-31 18:00:11,SEED-564,3004.821,13.97,39.207,8.388,327.897,67.85,87.011,0.132,0.09,0.028,0.036,0.061,0.107,0.221,NORMAL,78.4,Low,SEED
2026-05-31 18:10:11,SEED-565,2817.512,14.267,51.74,5.183,314.743,83.541,87.391,0.292,0.291,0.191,0.141,0.289,0.336,0.324,DEGRADED,91.0,Medium,SEED
2026-05-31 18:20:11,SEED-566,2571.105,17.1,58.856,5.412,222.845,78.213,101.985,0.337,0.392,0.355,0.269,0.273,0.43,0.499,FAULT,80.0,High,SEED
2026-05-31 18:30:11,SEED-567,2886.14,15.345,38.554,8.979,357.514,71.877,86.391,0.235,0.066,0.191,0.182,0.058,0.117,0.196,NORMAL,89.3,Low,SEED
2026-05-31 18:40:11,SEED-568,2659.914,17.665,68.124,4.15,277.609,81.592,98.294,0.523,0.319,0.388,0.419,0.357,0.228,0.705,FAULT,83.1,High,SEED
2026-05-31 18:50:11,SEED-569,2559.539,17.405,55.134,5.12,279.496,88.345,92.456,0.457,0.336,0.456,0.283,0.347,0.434,0.663,FAULT,80.9,High,SEED
2026-05-31 19:00:11,SEED-570,2722.58,14.559,53.536,5.118,260.314,83.224,93.439,0.264,0.383,0.377,0.172,0.204,0.302,0.537,DEGRADED,91.0,Medium,SEED
2026-05-31 19:10:11,SEED-571,3145.552,12.523,47.337,7.894,287.246,66.644,83.728,0.09,0.078,0.1,0.092,0.169,0.137,0.126,NORMAL,75.2,Low,SEED
2026-05-31 19:20:11,SEED-572,2925.005,14.895,36.275,8.457,315.198,73.965,76.337,0.129,0.217,0.017,0.151,0.128,0.138,0.245,NORMAL,85.4,Low,SEED
2026-05-31 19:30:11,SEED-573,2900.463,13.691,53.305,7.625,303.495,66.944,85.122,0.2,0.227,0.281,0.118,0.115,0.185,0.165,NORMAL,71.2,Low,SEED
2026-05-31 19:40:11,SEED-574,3090.674,12.583,48.384,7.204,297.514,66.846,84.298,0.239,0.229,0.282,0.109,0.048,0.192,0.395,NORMAL,84.6,Low,SEED
2026-05-31 19:50:11,SEED-575,2913.364,14.728,35.444,7.773,311.597,77.263,86.35,0.198,0.252,0.171,0.089,0.056,0.125,0.335,NORMAL,94.4,Low,SEED
2026-05-31 20:00:11,SEED-576,2707.045,13.055,51.631,6.641,298.711,70.233,76.932,0.123,0.06,0.13,0.173,0.189,0.177,0.236,NORMAL,87.7,Low,SEED
2026-05-31 20:10:11,SEED-577,2963.728,13.119,53.581,7.091,287.441,70.316,77.085,0.03,0.202,0.07,0.057,0.14,0.133,0.134,NORMAL,88.0,Low,SEED
2026-05-31 20:20:11,SEED-578,3010.594,14.464,36.221,7.608,319.748,70.783,79.633,0.031,0.211,0.227,0.13,0.038,0.165,0.301,NORMAL,71.0,Low,SEED
2026-05-31 20:30:11,SEED-579,2953.815,15.745,47.006,7.226,359.23,69.599,88.27,0.272,0.139,0.237,0.012,0.054,0.027,0.12,NORMAL,92.6,Low,SEED
2026-05-31 20:40:11,SEED-580,2841.462,13.979,54.358,7.737,299.595,76.494,85.163,0.104,0.267,0.211,0.198,0.137,0.14,0.305,NORMAL,73.1,Low,SEED
2026-05-31 20:50:11,SEED-581,2746.002,16.05,52.214,6.081,309.976,73.779,88.873,0.281,0.384,0.308,0.143,0.173,0.232,0.282,DEGRADED,91.0,Medium,SEED
2026-05-31 21:00:11,SEED-582,2667.215,16.332,62.553,5.724,226.37,83.565,90.941,0.354,0.415,0.391,0.485,0.252,0.44,0.521,FAULT,89.4,High,SEED
2026-05-31 21:10:11,SEED-583,2819.033,13.818,42.118,6.676,352.368,72.029,78.54,0.105,0.241,0.199,0.02,0.136,0.066,0.257,NORMAL,74.4,Low,SEED
2026-05-31 21:20:11,SEED-584,2777.976,13.905,36.142,7.374,349.65,71.363,83.875,0.057,0.128,0.142,0.028,0.16,0.123,0.221,NORMAL,87.9,Low,SEED
2026-05-31 21:30:11,SEED-585,2603.899,14.399,57.476,6.732,268.105,76.799,91.424,0.289,0.443,0.273,0.278,0.129,0.32,0.289,DEGRADED,91.0,Medium,SEED
2026-05-31 21:40:11,SEED-586,2659.148,16.293,61.301,4.067,275.262,80.828,106.535,0.446,0.491,0.301,0.349,0.241,0.441,0.572,FAULT,85.7,High,SEED
2026-05-31 21:50:11,SEED-587,2688.19,16.325,46.683,5.33,302.201,78.921,94.511,0.434,0.367,0.411,0.29,0.183,0.342,0.528,DEGRADED,91.0,Medium,SEED
2026-05-31 22:00:11,SEED-588,3199.387,12.46,38.967,6.31,302.169,74.589,83.642,0.152,0.251,0.09,0.157,0.102,0.174,0.384,NORMAL,88.6,Low,SEED
2026-05-31 22:10:11,SEED-589,2902.915,15.211,58.658,6.718,311.205,80.579,85.438,0.23,0.275,0.304,0.311,0.238,0.172,0.446,DEGRADED,91.0,Medium,SEED
2026-05-31 22:20:11,SEED-590,2894.168,15.44,46.422,5.5,252.403,77.587,90.24,0.377,0.299,0.375,0.276,0.22,0.284,0.315,DEGRADED,91.0,Medium,SEED
2026-05-31 22:30:11,SEED-591,2889.607,12.832,41.857,7.849,310.341,67.052,83.487,0.022,0.185,0.042,0.037,0.193,0.036,0.127,NORMAL,89.4,Low,SEED
