timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-05-31 13:20:11,SEED-536,1318.9332108091205,484.56852953675497,1.1331878125578705,0.591542433390968,292.90842889459617,NORMAL,84.5,Low,SEED
2026-05-31 13:30:11,SEED-537,1370.201242746912,454.65737173441255,1.086753590498522,0.17459115311688045,304.0788888096542,NORMAL,86.0,Low,SEED
2026-05-31 13:40:11,SEED-538,1395.4900950533292,471.15650046476236,1.0548585507792931,0.009904692600709808,278.020711223729,NORMAL,72.7,Low,SEED
2026-05-31 13:50:11,SEED-539,8851.868440034172,1134.0876916670259,8.205178096156294,123.85156096669766,57317.122000932264,FAULT,94.9,High,SEED
2026-05-31 14:00:11,SEED-540,1349.9407457160032,478.15257320556515,1.1463990523797478,0.5092912817721604,302.9813016366875,NORMAL,71.6,Low,SEED
2026-05-31 14:10:11,SEED-541,1286.6860192422594,442.6966392790441,1.126881441549729,0.056369102633572865,279.8543535187243,NORMAL,93.6,Low,SEED
2026-05-31 14:20:11,SEED-542,8636.97417641772,1118.4066979193335,8.123855669323685,306.1994458479394,61384.21950272503,FAULT,93.5,High,SEED
2026-05-31 14:30:11,SEED-543,5073.774144025731,808.6540203224864,4.559111183032634,42.632225771097296,18458.87133313312,NORMAL,93.0,Medium,SEED
2026-05-31 14:40:11,SEED-544,9437.168466325693,1106.2275734309326,8.092599952892414,89.40814292093637,60702.087973862,FAULT,94.4,High,SEED
2026-05-31 14:50:11,SEED-545,5076.725552124018,762.979055844559,4.315082649010375,18.778176426836012,18383.329834319517,NORMAL,93.0,Medium,SEED
2026-05-31 15:00:11,SEED-546,4953.504990154876,775.6795951588895,4.316702502213848,10.926911593020805,18614.669526437174,NORMAL,93.0,Medium,SEED
2026-05-31 15:10:11,SEED-547,8930.519208951662,1169.07393628834,7.792509857963522,140.3330996546183,62709.00946780687,FAULT,82.3,High,SEED
2026-05-31 15:20:11,SEED-548,1414.8615210075407,480.3280205381622,1.1127663235353484,0.36491252724724355,282.8248330430561,NORMAL,88.9,Low,SEED
2026-05-31 15:30:11,SEED-549,9190.128056200405,1199.4887989474346,8.211742302502428,234.72850884581226,61549.920306062566,FAULT,77.6,High,SEED
2026-05-31 15:40:11,SEED-550,1362.790897449295,481.8746232641984,1.0926951665016424,0.13988263900525766,292.9714779449987,NORMAL,86.9,Low,SEED
2026-05-31 15:50:11,SEED-551,1319.7514620156635,463.8605414802312,1.0817273996719334,0.4008918558189958,284.2950121822129,NORMAL,76.5,Low,SEED
2026-05-31 16:00:11,SEED-552,1357.1714830448313,447.5994642680083,1.1508987765473724,0.2084980257503979,277.5194240166016,NORMAL,80.5,Low,SEED
2026-05-31 16:10:11,SEED-553,1300.5844410984669,460.64818614747855,1.0839183666810586,0.22673603959148725,279.1717314629363,NORMAL,90.4,Low,SEED
2026-05-31 16:20:11,SEED-554,4823.535063236777,768.6851146435188,4.472965620578049,5.248064844544956,18665.77336647413,NORMAL,93.0,Medium,SEED
2026-05-31 16:30:11,SEED-555,1298.5243548623803,460.803937270281,1.1343484458961899,0.1252909526193342,286.55108111911574,NORMAL,86.1,Low,SEED
2026-05-31 16:40:11,SEED-556,5118.861338070097,769.8166917486477,4.4259950411942075,20.154653261771614,18055.762419969305,NORMAL,93.0,Medium,SEED
2026-05-31 16:50:11,SEED-557,1316.7112468756625,480.93794751593543,1.0765679912347716,0.12480870712817982,294.5124647610151,NORMAL,82.6,Low,SEED
2026-05-31 17:00:11,SEED-558,1319.8253760595444,457.5455368368632,1.1379062361353154,0.17168840411209985,281.52022774029996,NORMAL,78.4,Low,SEED
2026-05-31 17:10:11,SEED-559,1315.641414669342,478.0202228403002,1.0887803414451511,0.04744194017217218,278.39699908544924,NORMAL,86.5,Low,SEED
2026-05-31 17:20:11,SEED-560,1370.901716516822,486.57630449043796,1.0762046344752596,0.4377130417672257,284.5875897175207,NORMAL,77.9,Low,SEED
2026-05-31 17:30:11,SEED-561,4923.285582119827,777.5116679511144,4.693193374389443,66.64728540588635,18641.58275627997,NORMAL,93.0,Medium,SEED
2026-05-31 17:40:11,SEED-562,1384.0773520050602,467.20441391274613,1.1234839937184298,0.34113050464728456,299.8135577666995,NORMAL,79.2,Low,SEED
2026-05-31 17:50:11,SEED-563,5134.712413369387,784.7035738470495,4.6697708683909545,6.614270963447552,18443.90948567306,NORMAL,93.0,Medium,SEED
2026-05-31 18:00:11,SEED-564,1347.9199019802732,460.59600813894696,1.0797845610219008,0.006852504666285952,279.4607229033442,NORMAL,78.3,Low,SEED
2026-05-31 18:10:11,SEED-565,4850.202737470226,815.868106447733,4.71088825244945,48.416432990226554,17962.67710314179,NORMAL,93.0,Medium,SEED
2026-05-31 18:20:11,SEED-566,8741.34505168484,1136.9774320256695,8.074944440019724,164.35785032209833,60645.61351427766,FAULT,76.0,High,SEED
2026-05-31 18:30:11,SEED-567,1337.9652736909725,453.85307253304205,1.050564401507435,0.4580963697033562,301.7339155226916,NORMAL,93.1,Low,SEED
2026-05-31 18:40:11,SEED-568,9204.99001966916,1158.2456225865478,8.190464018002253,277.05540676262603,60484.28293569947,FAULT,83.2,High,SEED
2026-05-31 18:50:11,SEED-569,9419.3564386506,1111.1102471751324,7.9719098764179295,241.35725944413775,57920.47410105291,FAULT,80.4,High,SEED
2026-05-31 19:00:11,SEED-570,4978.352019487463,762.3144536992332,4.3942218405466065,7.172660271207519,18606.582838064198,NORMAL,93.0,Medium,SEED
2026-05-31 19:10:11,SEED-571,1287.332613851608,478.6480751568975,1.1193268016326432,0.055824654978652966,294.6227777340932,NORMAL,78.2,Low,SEED
2026-05-31 19:20:11,SEED-572,1302.8722589126896,460.7055902648538,1.0980040424733684,0.19648354295112647,284.72954926354805,NORMAL,81.0,Low,SEED
2026-05-31 19:30:11,SEED-573,1360.6793263072238,476.2245753645119,1.1341150817121848,0.3785135947743701,297.0991216069189,NORMAL,86.3,Low,SEED
2026-05-31 19:40:11,SEED-574,1370.5819769768095,479.8414363297862,1.1397544078959885,0.11406163929371971,299.8592534463615,NORMAL,92.5,Low,SEED
2026-05-31 19:50:11,SEED-575,1343.2440145495668,446.2674699319705,1.0885581907867337,0.021749625794126537,287.48280993008683,NORMAL,77.7,Low,SEED
2026-05-31 20:00:11,SEED-576,1304.1392088562498,482.3122367758511,1.084405317301458,0.002854660415149368,303.5620423988865,NORMAL,78.0,Low,SEED
2026-05-31 20:10:11,SEED-577,1395.9866388426658,442.1976047706345,1.1147924422098785,0.1902038798949759,299.69584501872765,NORMAL,89.1,Low,SEED
2026-05-31 20:20:11,SEED-578,1344.211148342638,476.9203000566735,1.1185182390408526,0.05777356579080095,292.65529563960047,NORMAL,72.3,Low,SEED
2026-05-31 20:30:11,SEED-579,1416.5804544083862,457.2719199880314,1.1489275648950785,0.1876427329228365,301.658023947985,NORMAL,84.1,Low,SEED
2026-05-31 20:40:11,SEED-580,1409.3995979880813,449.92752006038074,1.1469634039493692,0.2989934975974071,295.1401921934603,NORMAL,78.7,Low,SEED
2026-05-31 20:50:11,SEED-581,4821.272021224529,766.8177191795538,4.43641276643595,5.320095969483873,18667.02368951045,NORMAL,93.0,Medium,SEED
2026-05-31 21:00:11,SEED-582,8965.760313559676,1131.0613542812212,7.863772075521934,49.53537103719418,61452.273194688685,FAULT,74.7,High,SEED
2026-05-31 21:10:11,SEED-583,1382.6937694349742,456.60724687017097,1.064790499022018,0.6420912901575582,281.92659257431757,NORMAL,71.2,Low,SEED
2026-05-31 21:20:11,SEED-584,1318.694882147472,465.7206776588109,1.1110922208765692,0.22630023924824805,279.78167363743876,NORMAL,74.6,Low,SEED
2026-05-31 21:30:11,SEED-585,4891.086442325061,772.1072577022164,4.618831722828116,9.1867911884342,18228.377182819924,NORMAL,93.0,Medium,SEED
2026-05-31 21:40:11,SEED-586,8672.746359354365,1168.6690174586859,7.725664225048451,131.03830779079044,59988.479150160936,FAULT,92.2,High,SEED
2026-05-31 21:50:11,SEED-587,5181.985517399683,834.747191386088,4.5701650793165385,13.049754297175923,18297.349800499287,NORMAL,93.0,Medium,SEED
2026-05-31 22:00:11,SEED-588,1309.1658846280216,466.8359862609099,1.0956386259596227,0.31004751585493917,286.7465883006089,NORMAL,72.8,Low,SEED
2026-05-31 22:10:11,SEED-589,5145.85657653556,817.3751710530775,4.624182670613401,4.596744109657948,18840.78359524984,NORMAL,93.0,Medium,SEED
2026-05-31 22:20:11,SEED-590,5237.747652354598,782.3947207780778,4.678238860418278,3.1473247637254644,18328.874450762232,NORMAL,93.0,Medium,SEED
2026-05-31 22:30:11,SEED-591,1329.5190131515785,465.6484663324422,1.1547592656912793,0.46555511842695285,286.6406047983286,NORMAL,72.8,Low,SEED
2026-05-31 22:40:11,SEED-592,1414.5497090552192,483.13762689946776,1.1363890129054033,0.3464019401987759,295.98654884785384,NORMAL,81.8,Low,SEED
2026-05-31 22:50:11,SEED-593,9240.397451904391,1130.5195089736326,7.949556597466682,174.8196466587658,62160.83559671056,FAULT,93.6,High,SEED
2026-05-31 23:00:11,SEED-594,1304.953068547557,469.7600614921411,1.0651951513118916,0.09422797746893785,297.7462881192435,NORMAL,70.3,Low,SEED
2026-05-31 23:10:11,SEED-595,1397.5014875703491,451.723010624209,1.1342840110440613,0.6069510051939444,299.68134070481824,NORMAL,87.8,Low,SEED
2026-05-31 23:20:11,SEED-596,1309.8922128822535,480.07778363240084,1.0535379480471783,0.03225058275663617,303.144760788397,NORMAL,93.1,Low,SEED
2026-05-31 23:30:11,SEED-597,1374.3253841295607,486.55055592660256,1.1365129707296706,0.6410762071374236,301.90701706779856,NORMAL,73.7,Low,SEED
2026-05-31 23:40:11,SEED-598,1341.5130207070736,474.62196803899496,1.130352974025809,0.36727124366034314,283.5603703791859,NORMAL,71.4,Low,SEED
2026-05-31 23:50:11,SEED-599,4921.617593350732,775.8578351049734,4.298963454212188,29.854745575454103,17186.193314767475,NORMAL,93.0,Medium,SEED
2026-06-01 00:00:11,SEED-600,1406.898015068342,442.65350011330185,1.0726488419742233,0.296816288430537,287.37164111342577,NORMAL,85.2,Low,SEED
2026-06-01 00:10:11,SEED-601,9369.626081121472,1191.8150800503756,8.024510447295452,223.01523947261148,62663.87458005913,FAULT,80.8,High,SEED
2026-06-01 00:20:11,SEED-602,9035.155857123409,1178.9027560563757,8.254739712423232,336.16445823019103,62600.679073372,FAULT,79.4,High,SEED
2026-06-01 00:30:11,SEED-603,1390.6705354140302,466.0155623613187,1.0869064480615631,0.0035840556735440288,298.0035124943808,NORMAL,86.4,Low,SEED
2026-06-01 00:40:11,SEED-604,1285.336929030497,456.5245364186037,1.1236779693593943,0.47352229694103,300.65054807177364,NORMAL,87.5,Low,SEED
2026-06-01 00:50:11,SEED-605,1369.2371636103435,441.9417566550286,1.0682600724443767,0.20388050316458095,285.3151670045042,NORMAL,87.5,Low,SEED
2026-06-01 01:00:11,SEED-606,5115.983847125568,821.8694245738183,4.620866898860211,22.19974837638881,17372.160512848703,NORMAL,93.0,Medium,SEED
2026-06-01 01:10:11,SEED-607,1384.0489751282328,481.76475530904094,1.072660728539264,0.23496830235225552,296.0424586907963,NORMAL,86.5,Low,SEED
2026-06-01 01:20:11,SEED-608,1404.7861150939389,486.49882846010246,1.0757057630289906,0.2941464138125722,283.1900558078921,NORMAL,75.4,Low,SEED
2026-06-01 01:30:11,SEED-609,1356.6614455357558,485.76575666135335,1.0933793922498023,0.41072302513789527,289.32333342217055,NORMAL,72.9,Low,SEED
2026-06-01 01:40:11,SEED-610,8583.183865015306,1148.8814204219593,8.24093753693361,347.3545944681546,59121.145490511415,FAULT,85.5,High,SEED
2026-06-01 01:50:11,SEED-611,1394.8356724302762,446.2736843109544,1.1171558743943617,0.10231620535356445,286.8246632872025,NORMAL,84.3,Low,SEED
2026-06-01 02:00:11,SEED-612,1392.4633865233347,447.44458468803924,1.076722740998199,0.5199109908458279,299.9733072131734,NORMAL,87.9,Low,SEED
2026-06-01 02:10:11,SEED-613,1309.4095797606906,478.32946404544583,1.063687246279018,0.37519370274599684,283.273320715311,NORMAL,80.8,Low,SEED
2026-06-01 02:20:11,SEED-614,5150.609079583644,764.3260068864934,4.389067577920266,0.5696644330738536,17762.537776453188,NORMAL,93.0,Medium,SEED
2026-06-01 02:30:11,SEED-615,1323.2788912853043,441.91781402347004,1.06741986977666,0.5670419280960255,293.7511537931669,NORMAL,74.9,Low,SEED
2026-06-01 02:40:11,SEED-616,1307.0665202669727,469.85825437903196,1.068736167513098,0.05964696721463891,302.5870818755198,NORMAL,90.0,Low,SEED
2026-06-01 02:50:11,SEED-617,1337.837966869204,447.25549252409405,1.0719934013037913,0.26587969003867595,301.5449631563622,NORMAL,84.1,Low,SEED
2026-06-01 03:00:11,SEED-618,1294.254873989111,463.15935140708916,1.1429011107309262,0.0691231146635678,302.9308131496402,NORMAL,85.3,Low,SEED
2026-06-01 03:10:11,SEED-619,1344.2907737188082,458.28453849079335,1.1202335565380876,0.2917429626043413,298.2425913084732,NORMAL,71.4,Low,SEED
2026-06-01 03:20:11,SEED-620,1399.026608524999,453.46895418848925,1.121404369824685,0.10613973815384625,302.79468326243233,NORMAL,89.4,Low,SEED
2026-06-01 03:30:11,SEED-621,1373.3132518481557,485.38351736726366,1.1472763202595488,0.15200770168140298,278.0103922442092,NORMAL,77.8,Low,SEED
2026-06-01 03:40:11,SEED-622,5163.386934532177,809.3356355047695,4.3768722350296745,47.65415371080587,18840.17284074999,NORMAL,93.0,Medium,SEED
2026-06-01 03:50:11,SEED-623,1348.004884049769,452.4831765628096,1.123160909659714,0.6825424609514412,284.89945911439406,NORMAL,76.4,Low,SEED
2026-06-01 04:00:11,SEED-624,5160.308596942197,808.8260022157536,4.590835585581181,52.566356837158196,18307.001864496633,NORMAL,93.0,Medium,SEED
2026-06-01 04:10:11,SEED-625,8717.577598756829,1182.4826507786695,7.8223098499327754,187.24778868480712,60571.021208074024,FAULT,82.3,High,SEED
2026-06-01 04:20:11,SEED-626,1328.2224646474424,458.498944622532,1.1200436840230068,0.15299299815243117,300.5008446005146,NORMAL,91.9,Low,SEED
2026-06-01 04:30:11,SEED-627,1341.242615711281,476.3588747030603,1.1325653181335378,0.18025845645093863,300.52454697560836,NORMAL,90.0,Low,SEED
2026-06-01 04:40:11,SEED-628,1382.1005391615709,456.9008664169234,1.0657492852228208,0.44340120455505616,285.59921161951746,NORMAL,73.5,Low,SEED
2026-06-01 04:50:11,SEED-629,5043.277165315958,774.7235938114733,4.492560800560927,32.03101719547044,18668.763863137003,NORMAL,93.0,Medium,SEED
2026-06-01 05:00:11,SEED-630,1342.3381164546317,443.048054792962,1.1485343314521768,0.1627311397833182,279.16484434671486,NORMAL,86.9,Low,SEED
2026-06-01 05:10:11,SEED-631,4920.1852054133615,785.5423231543268,4.415550524485992,51.91960201535812,18788.013836430273,NORMAL,93.0,Medium,SEED
2026-06-01 05:20:11,SEED-632,1323.443359876021,485.56127360790276,1.0602127606809393,0.27369067728581253,280.5545621347881,NORMAL,70.4,Low,SEED
2026-06-01 05:30:11,SEED-633,8985.407582854661,1134.9529131099605,8.03461343990419,168.37420478709282,58859.34152191169,FAULT,89.4,High,SEED
2026-06-01 05:40:11,SEED-634,1305.1963380004938,483.7284341510391,1.143373108183156,0.47733312058215116,298.1748707867423,NORMAL,70.2,Low,SEED
2026-06-01 05:50:11,SEED-635,8655.259977936881,1109.0823045710238,8.140333054742046,90.33757247455515,62690.281570868974,FAULT,91.8,High,SEED
2026-06-01 06:00:11,SEED-636,1403.3287468721762,481.9152936216452,1.0724808386193818,0.29029544473207824,296.69933091993903,NORMAL,76.5,Low,SEED
2026-06-01 06:10:11,SEED-637,4777.170731576283,807.0967725666261,4.416119403085934,14.78045841812036,17991.501045225512,NORMAL,93.0,Medium,SEED
2026-06-01 06:20:11,SEED-638,5134.082536392215,793.0404570440322,4.342642396217942,24.101614025095728,17529.717435941853,NORMAL,93.0,Medium,SEED
2026-06-01 06:30:11,SEED-639,5109.611785548541,838.446286431808,4.503967658709875,42.74378952053871,17438.05470425836,NORMAL,93.0,Medium,SEED
2026-06-01 06:40:11,SEED-640,4868.566796156361,767.6579136718725,4.505427711698217,12.542821938577617,17695.685150468053,NORMAL,93.0,Medium,SEED
2026-06-01 06:50:11,SEED-641,1364.6364211803154,444.56537798951354,1.1277659297988645,0.03701349309572333,296.50236519366155,NORMAL,71.0,Low,SEED
2026-06-01 07:00:11,SEED-642,4777.434627129944,794.1438886177879,4.704614004320462,7.211681948399018,17792.10328010191,NORMAL,93.0,Medium,SEED
2026-06-01 07:10:11,SEED-643,1380.2869408705635,449.4740351660233,1.1383599706260106,0.3207728951076678,300.608578676521,NORMAL,77.8,Low,SEED
2026-06-01 07:20:11,SEED-644,5104.290420724622,839.6300441391137,4.597656021358945,5.135578958428368,18657.14197150679,NORMAL,93.0,Medium,SEED
2026-06-01 07:30:11,SEED-645,1357.8035669913893,448.9244284355792,1.0925673714445852,0.04727725388002302,283.1761637110487,NORMAL,74.1,Low,SEED
2026-06-01 07:40:11,SEED-646,1313.0603172156316,475.65316564597924,1.051777533077821,0.0007142970540190419,296.080766786359,NORMAL,91.2,Low,SEED
2026-06-01 07:50:11,SEED-647,4863.560711694424,765.9963917366081,4.69074621509089,48.68580028165297,18333.07684770326,NORMAL,93.0,Medium,SEED
2026-06-01 08:00:11,SEED-648,4870.681710577939,777.5947744136457,4.592740270147987,17.152635712770348,18798.024580896486,NORMAL,93.0,Medium,SEED
2026-06-01 08:10:11,SEED-649,8877.70305391591,1110.8316191636386,8.164143563851889,206.81378604909514,58172.52995530413,FAULT,75.3,High,SEED
2026-06-01 08:20:11,SEED-650,5117.264034832772,764.7780605626375,4.7017420180593,43.408908778159116,18161.630185306785,NORMAL,93.0,Medium,SEED
2026-06-01 08:30:11,SEED-651,1348.7749193758075,479.2483711288559,1.0905065371421372,0.45390363059173033,298.5116227435943,NORMAL,92.8,Low,SEED
2026-06-01 08:40:11,SEED-652,1415.8185102033995,473.59744154340433,1.0842992238196711,0.4041179340687684,300.6075531370174,NORMAL,74.4,Low,SEED
2026-06-01 08:50:11,SEED-653,5063.869934851987,833.1632496684853,4.599419179011334,22.140459210018435,18082.349227146653,NORMAL,93.0,Medium,SEED
2026-06-01 09:00:11,SEED-654,1385.0923135006344,482.1428371349528,1.0624563009619294,0.07735682326740534,275.74560831242053,NORMAL,72.1,Low,SEED
2026-06-01 09:10:11,SEED-655,9323.02951894169,1182.8421958415126,8.033461986344555,143.7265089423522,57113.52877395349,FAULT,77.1,High,SEED
2026-06-01 09:20:11,SEED-656,4890.839913862895,760.7229307791248,4.283565377490609,42.88550146667842,17631.009512110937,NORMAL,93.0,Medium,SEED
2026-06-01 09:30:11,SEED-657,8665.19611257572,1177.3745951499807,8.019172240477912,313.64768577617815,61647.8261184402,FAULT,76.5,High,SEED
2026-06-01 09:40:11,SEED-658,1348.5828220227884,442.0877503322479,1.0730909629577334,0.10119304809216789,303.0122659267648,NORMAL,76.4,Low,SEED
2026-06-01 09:50:11,SEED-659,5232.643211352907,768.0189082880901,4.699790933065374,0.6117650118454776,17167.327584016362,NORMAL,93.0,Medium,SEED
2026-06-01 10:00:11,SEED-660,1357.1649570298375,442.9048592470175,1.0919319537910395,0.5677464977189013,277.6174226212467,NORMAL,77.8,Low,SEED
2026-06-01 10:10:11,SEED-661,1309.8042093668073,475.9760382138852,1.1480906813209129,0.3787657606162531,299.0344159358643,NORMAL,78.7,Low,SEED
2026-06-01 10:20:11,SEED-662,1412.1476358654477,485.5354657967872,1.0486366404466168,0.3991824124179324,288.1440682959981,NORMAL,91.3,Low,SEED
2026-06-01 10:30:11,SEED-663,1331.4101072159074,486.12971748702836,1.1293758684313984,0.6794177535425243,301.5286869825029,NORMAL,70.6,Low,SEED
2026-06-01 10:40:11,SEED-664,1407.6952341650122,484.66390596648176,1.0606964320332617,0.338926121143202,295.69015587998314,NORMAL,93.8,Low,SEED
2026-06-01 10:50:11,SEED-665,5087.969038685134,796.2590891820624,4.529252210536887,53.137179369060846,17543.299516621144,NORMAL,93.0,Medium,SEED
2026-06-01 11:00:11,SEED-666,1388.7901682791871,464.76581018086955,1.0555330388763873,0.09425316445819032,289.45507729698755,NORMAL,81.6,Low,SEED
2026-06-01 11:10:11,SEED-667,5188.877805583984,801.8518007363415,4.441183692847883,58.223090962083916,18519.650369751984,NORMAL,93.0,Medium,SEED
2026-06-01 11:20:11,SEED-668,9233.029902423767,1175.922185354724,7.790390522176651,235.476573243217,60951.1707275951,FAULT,89.6,High,SEED
2026-06-01 11:30:11,SEED-669,8603.758821699852,1195.7782378636996,8.21932184831008,206.61577745024988,58584.38052237857,FAULT,80.2,High,SEED
2026-06-01 11:40:11,SEED-670,1410.184317980444,480.72370238907416,1.123197351541318,0.3614280042291762,291.8354877389753,NORMAL,83.0,Low,SEED
2026-06-01 11:50:11,SEED-671,1341.8314239141791,479.269905642935,1.122516710121163,0.46159590648171456,295.02972193439825,NORMAL,94.0,Low,SEED
2026-06-01 12:00:11,SEED-672,1306.4073289580485,442.98017328683596,1.1198942802057827,0.14675291730914442,291.13663264032226,NORMAL,74.4,Low,SEED
2026-06-01 12:10:11,SEED-673,1327.847324683069,442.1053306582836,1.1283333021125768,0.10513968979662636,289.15182866032796,NORMAL,91.2,Low,SEED
2026-06-01 12:20:11,SEED-674,1303.775670012548,465.54826580411975,1.14170995851171,0.5535795360197122,279.2483509536991,NORMAL,81.1,Low,SEED
2026-06-01 12:30:11,SEED-675,1376.0452812633525,480.96796495641246,1.1014484220627079,0.17072829651653532,300.10495310083735,NORMAL,92.4,Low,SEED
2026-06-01 12:40:11,SEED-676,4921.935167626017,768.6442406654878,4.688956784924471,6.866043964674873,17918.692889841866,NORMAL,93.0,Medium,SEED
2026-06-01 12:50:11,SEED-677,5145.79222424837,803.7137834818573,4.71813131113562,20.231977498114475,17315.022751199154,NORMAL,93.0,Medium,SEED
2026-06-01 13:00:11,SEED-678,1355.981189683013,467.2138194248732,1.0696213048906171,0.36927219192510297,276.4506430634002,NORMAL,93.3,Low,SEED
2026-06-01 13:10:11,SEED-679,1323.286681715348,460.8464551321249,1.0961031465498499,0.41629538483379136,276.15907350052265,NORMAL,83.3,Low,SEED
2026-06-01 13:20:11,SEED-680,1291.6846260439277,481.68933986771987,1.0798797313835375,0.160188870792644,295.3814995936392,NORMAL,80.5,Low,SEED
2026-06-01 13:30:11,SEED-681,1283.7197406428756,484.988378215788,1.0721064170221113,0.3164217919272785,291.9706669461017,NORMAL,85.4,Low,SEED
2026-06-01 13:40:11,SEED-682,4913.502297249077,822.2053071868115,4.5523440859642355,7.476346675291666,17966.26468656983,NORMAL,93.0,Medium,SEED
2026-06-01 13:50:11,SEED-683,1314.0571113056806,454.5238525133408,1.104327614928601,0.04068163025253568,276.84735152371866,NORMAL,70.8,Low,SEED
2026-06-01 14:00:11,SEED-684,1290.772799375241,452.02667951234906,1.112890412071052,0.6309135839960733,301.36796442749454,NORMAL,92.9,Low,SEED
2026-06-01 14:10:11,SEED-685,1332.8062963425793,479.03017141741185,1.0904916716403494,0.007426678919442153,291.744323130795,NORMAL,79.6,Low,SEED
2026-06-01 14:20:11,SEED-686,1350.3430431981512,466.05490532004563,1.0924701030562352,0.0870148803320463,284.83277392237255,NORMAL,90.8,Low,SEED
2026-06-01 14:30:11,SEED-687,1393.1438740832482,449.67821348905466,1.1540926288844797,0.32115168115273196,304.09620156049164,NORMAL,78.1,Low,SEED
2026-06-01 14:40:11,SEED-688,4951.624823407577,790.6252153808637,4.708749706769506,30.182801738415037,18713.250121380435,NORMAL,93.0,Medium,SEED
2026-06-01 14:50:11,SEED-689,1380.2751458484431,470.6195698469449,1.1145847424131807,0.15183391405727065,277.825490463234,NORMAL,85.2,Low,SEED
2026-06-01 15:00:11,SEED-690,1396.6084563072031,467.7953052773195,1.0764884594257902,0.4093011902882333,293.36816225446614,NORMAL,81.4,Low,SEED
2026-06-01 15:10:11,SEED-691,1334.8364800393394,452.96595890474595,1.055669920198607,0.1331314882202541,282.9641690396476,NORMAL,86.2,Low,SEED
2026-06-01 15:20:11,SEED-692,1390.3405901752415,462.42664808319745,1.1027441210275026,0.2674822832789907,286.53511801710596,NORMAL,71.5,Low,SEED
2026-06-01 15:30:11,SEED-693,9036.926707392937,1176.4088018884943,8.210861858903748,245.41859918764158,57681.51041875018,FAULT,72.0,High,SEED
2026-06-01 15:40:11,SEED-694,8794.110371385246,1182.0030031469541,7.867412417572739,171.19244717126503,57245.012443856685,FAULT,82.6,High,SEED
2026-06-01 15:50:11,SEED-695,9188.119683622881,1160.6484525456817,7.846835390684392,125.06856796582588,59498.72259642353,FAULT,74.7,High,SEED
2026-06-01 16:00:11,SEED-696,1380.8183555594192,470.4812349517237,1.1225759644677422,0.010317996406315366,287.9637019740444,NORMAL,94.6,Low,SEED
2026-06-01 16:10:11,SEED-697,1289.3013843734625,449.48675659058307,1.046190324325453,0.5011592024094353,303.7204048770695,NORMAL,82.6,Low,SEED
2026-06-01 16:20:11,SEED-698,4995.578357001976,773.1264851257991,4.36145674531333,32.810707517439255,18193.80638516397,NORMAL,93.0,Medium,SEED
2026-06-01 16:30:11,SEED-699,1359.5979192098946,469.1986576309958,1.0602702350300623,0.5450317060064096,286.4108568773576,NORMAL,94.6,Low,SEED
2026-06-01 16:40:11,SEED-700,1343.842131296052,456.9205164544165,1.081941117191362,0.3746121205948727,288.45049660248236,NORMAL,79.1,Low,SEED
2026-06-01 16:50:11,SEED-701,4925.525598570521,762.2087424632497,4.571600242925696,16.667837741379003,18059.98705091719,NORMAL,93.0,Medium,SEED
2026-06-01 17:00:11,SEED-702,1398.2849530016306,486.22442469967507,1.1024707091219417,0.29856617037264765,300.32100004473904,NORMAL,85.0,Low,SEED
2026-06-01 17:10:11,SEED-703,8732.27519940439,1191.4033414332962,8.228006870312587,173.0201346523554,62915.58109385453,FAULT,83.8,High,SEED
2026-06-01 17:20:11,SEED-704,1387.119463444358,481.8401325105617,1.1054195638889008,0.08181831036194609,290.7149239689393,NORMAL,88.0,Low,SEED
2026-06-01 17:30:11,SEED-705,1311.4721530425493,481.8073438894494,1.0944412122102782,0.030809399012214023,278.20405729810193,NORMAL,73.6,Low,SEED
2026-06-01 17:40:11,SEED-706,1373.976529900827,456.54715821283895,1.0492245379977323,0.31968393517299454,298.3442241246834,NORMAL,79.1,Low,SEED
2026-06-01 17:50:11,SEED-707,1302.037429939121,458.9042268384897,1.084205585349426,0.43997990804848186,293.1707838293846,NORMAL,75.7,Low,SEED
2026-06-01 18:00:11,SEED-708,5230.770075867323,799.4912392810356,4.293546229108689,6.211667871375084,18600.899081216947,NORMAL,93.0,Medium,SEED
2026-06-01 18:10:11,SEED-709,1328.574777240032,469.57870770217266,1.0519650055766674,0.0554103540498474,281.2575790417008,NORMAL,74.7,Low,SEED
2026-06-01 18:20:11,SEED-710,1328.7116360503503,468.14651784660344,1.0561122784881805,0.5889333890465691,303.68050399731146,NORMAL,88.6,Low,SEED
2026-06-01 18:30:11,SEED-711,4806.356555866043,827.1533949706663,4.5334986623976015,20.19724351481875,17768.365567073175,NORMAL,93.0,Medium,SEED
2026-06-01 18:40:11,SEED-712,4996.58785804,791.7511242762668,4.720015758039009,16.250327049717157,17238.58907515465,NORMAL,93.0,Medium,SEED
2026-06-01 18:50:11,SEED-713,8677.785428390702,1119.6176039900386,7.986109770606743,171.8941284025418,61416.52773071472,FAULT,94.4,High,SEED
2026-06-01 19:00:11,SEED-714,1345.5495598050154,486.6607072197059,1.148979007904048,0.41395221366092994,301.39308409681263,NORMAL,72.0,Low,SEED
