timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-31 05:50:11,SEED-491,2.186,39.113,1.14,1.429,0.952,3.989,1.049,2.615,0.747,1.39,1.0,4.145,NORMAL,93.7,Low,SEED
2026-05-31 06:00:11,SEED-492,2.469,34.402,1.03,1.1,0.902,3.868,1.115,2.661,0.593,1.265,0.832,4.22,NORMAL,76.0,Low,SEED
2026-05-31 06:10:11,SEED-493,2.605,46.212,0.701,1.451,0.958,3.705,0.842,1.562,0.697,1.571,0.621,3.016,NORMAL,70.2,Low,SEED
2026-05-31 06:20:11,SEED-494,2.794,43.422,0.989,1.471,0.983,4.062,1.13,1.544,0.554,1.282,0.725,3.632,NORMAL,80.2,Low,SEED
2026-05-31 06:30:11,SEED-495,2.571,54.911,0.809,0.954,0.478,4.668,0.743,2.669,0.468,1.464,0.736,3.762,RECOVERING,69.0,Medium,SEED
2026-05-31 06:40:11,SEED-496,1.842,45.566,1.076,1.285,0.768,2.742,1.295,2.463,0.894,1.407,0.688,3.349,NORMAL,76.0,Low,SEED
2026-05-31 06:50:11,SEED-497,2.872,61.214,0.43,0.912,0.392,4.89,0.596,3.137,0.36,0.868,0.425,5.26,BROKEN,80.7,High,SEED
2026-05-31 07:00:11,SEED-498,1.974,45.308,0.878,1.022,0.928,3.763,1.253,2.214,0.851,1.449,0.891,3.776,NORMAL,93.7,Low,SEED
2026-05-31 07:10:11,SEED-499,2.184,44.228,0.763,1.071,0.809,4.405,1.086,1.803,0.881,1.737,0.844,3.305,NORMAL,74.2,Low,SEED
2026-05-31 07:20:11,SEED-500,1.799,46.406,0.838,1.358,0.71,4.337,0.84,2.768,0.5,1.544,0.954,3.499,NORMAL,75.1,Low,SEED
2026-05-31 07:30:11,SEED-501,1.846,43.13,0.809,1.218,0.923,4.295,0.97,1.548,0.612,1.796,0.708,3.057,NORMAL,77.1,Low,SEED
2026-05-31 07:40:11,SEED-502,2.937,63.706,0.442,0.979,0.37,4.86,0.543,3.544,0.425,1.021,0.519,6.101,BROKEN,75.6,High,SEED
2026-05-31 07:50:11,SEED-503,2.47,40.663,0.904,1.303,0.627,4.193,0.903,2.436,0.608,1.345,0.955,4.16,NORMAL,75.3,Low,SEED
2026-05-31 08:00:11,SEED-504,2.247,62.288,0.813,1.176,0.633,4.94,0.848,2.878,0.619,1.135,0.757,4.827,RECOVERING,69.7,Medium,SEED
2026-05-31 08:10:11,SEED-505,1.978,44.41,0.716,1.267,0.969,4.203,1.156,2.76,0.711,1.796,0.617,2.985,NORMAL,90.6,Low,SEED
2026-05-31 08:20:11,SEED-506,2.694,45.765,0.952,1.075,0.651,3.881,1.294,2.245,0.897,1.722,0.979,3.999,NORMAL,71.6,Low,SEED
2026-05-31 08:30:11,SEED-507,2.615,36.699,0.771,1.183,0.809,3.838,0.882,1.695,0.793,1.696,0.894,4.415,NORMAL,74.8,Low,SEED
2026-05-31 08:40:11,SEED-508,1.566,31.329,0.8,1.198,0.852,3.042,0.902,1.53,0.712,1.463,0.898,4.031,NORMAL,74.2,Low,SEED
2026-05-31 08:50:11,SEED-509,1.621,32.59,1.011,1.372,0.924,2.818,0.877,1.679,0.634,1.57,0.8,2.611,NORMAL,77.6,Low,SEED
2026-05-31 09:00:11,SEED-510,2.108,31.394,0.961,1.085,0.994,2.734,1.113,2.211,0.879,1.337,0.706,3.157,NORMAL,76.0,Low,SEED
2026-05-31 09:10:11,SEED-511,1.841,53.4,1.13,1.376,0.647,2.999,1.249,1.672,0.883,1.637,0.841,3.781,NORMAL,76.5,Low,SEED
2026-05-31 09:20:11,SEED-512,2.17,47.654,0.764,1.041,0.524,3.373,0.744,2.265,0.645,1.209,0.711,4.989,RECOVERING,70.7,Medium,SEED
2026-05-31 09:30:11,SEED-513,2.495,47.156,0.697,0.925,0.578,4.212,0.893,3.284,0.544,1.006,0.667,4.778,RECOVERING,70.0,Medium,SEED
2026-05-31 09:40:11,SEED-514,2.556,51.208,0.973,1.225,0.859,3.891,0.909,2.114,0.659,1.393,0.936,2.58,NORMAL,92.3,Low,SEED
2026-05-31 09:50:11,SEED-515,1.633,47.093,0.826,1.47,0.616,4.199,1.252,1.886,0.816,1.344,0.631,3.841,NORMAL,91.9,Low,SEED
2026-05-31 10:00:11,SEED-516,2.296,32.533,1.118,1.46,0.866,3.885,0.801,1.721,0.844,1.478,0.848,3.842,NORMAL,87.7,Low,SEED
2026-05-31 10:10:11,SEED-517,2.969,66.041,0.466,0.966,0.397,5.997,0.584,2.996,0.332,0.823,0.571,5.294,BROKEN,86.9,High,SEED
2026-05-31 10:20:11,SEED-518,1.911,32.483,1.184,1.24,0.654,3.346,1.233,1.686,0.732,1.671,0.969,3.898,NORMAL,93.9,Low,SEED
2026-05-31 10:30:11,SEED-519,3.068,77.132,0.575,0.974,0.319,5.682,0.694,2.982,0.416,1.132,0.491,5.574,BROKEN,87.0,High,SEED
2026-05-31 10:40:11,SEED-520,3.098,76.065,0.417,0.977,0.316,5.305,0.679,2.907,0.338,0.852,0.451,5.715,BROKEN,93.5,High,SEED
2026-05-31 10:50:11,SEED-521,1.781,45.409,1.103,1.146,0.841,2.304,1.28,2.512,0.63,1.287,0.86,2.803,NORMAL,93.6,Low,SEED
2026-05-31 11:00:11,SEED-522,2.873,57.422,0.472,0.907,0.431,5.089,0.553,3.272,0.392,0.834,0.437,5.295,BROKEN,81.0,High,SEED
2026-05-31 11:10:11,SEED-523,3.361,71.219,0.452,0.987,0.329,4.786,0.544,2.842,0.379,0.848,0.561,6.421,BROKEN,78.0,High,SEED
2026-05-31 11:20:11,SEED-524,2.051,43.628,1.034,1.017,0.643,4.356,1.072,1.886,0.637,1.445,0.763,3.896,NORMAL,83.2,Low,SEED
2026-05-31 11:30:11,SEED-525,2.4,30.189,1.084,1.152,0.98,4.081,1.118,2.019,0.711,1.659,0.912,4.098,NORMAL,82.1,Low,SEED
2026-05-31 11:40:11,SEED-526,1.628,52.249,0.798,1.169,0.627,4.232,1.282,2.664,0.605,1.601,0.976,3.457,NORMAL,90.3,Low,SEED
2026-05-31 11:50:11,SEED-527,2.835,62.029,0.579,1.147,0.647,5.196,0.791,2.671,0.45,1.074,0.566,3.669,RECOVERING,69.0,Medium,SEED
2026-05-31 12:00:11,SEED-528,2.322,46.03,0.99,1.389,0.672,4.061,0.821,1.686,0.741,1.466,0.808,3.528,NORMAL,78.8,Low,SEED
2026-05-31 12:10:11,SEED-529,2.504,32.863,1.167,1.225,0.981,2.2,0.829,2.183,0.562,1.208,0.777,4.062,NORMAL,86.0,Low,SEED
2026-05-31 12:20:11,SEED-530,2.583,54.201,0.827,1.027,0.856,2.904,1.082,2.792,0.641,1.709,0.783,3.372,NORMAL,78.5,Low,SEED
2026-05-31 12:30:11,SEED-531,3.093,52.022,0.784,1.187,0.515,3.608,0.997,2.907,0.531,1.473,0.693,5.48,RECOVERING,68.7,Medium,SEED
2026-05-31 12:40:11,SEED-532,2.325,43.058,0.752,1.458,0.633,2.768,0.939,2.306,0.601,1.557,0.988,4.073,NORMAL,71.5,Low,SEED
2026-05-31 12:50:11,SEED-533,1.998,37.797,0.951,1.15,0.892,2.14,1.196,1.957,0.558,1.217,0.821,4.295,NORMAL,84.2,Low,SEED
2026-05-31 13:00:11,SEED-534,1.823,51.911,0.994,1.312,0.779,2.388,0.954,2.11,0.789,1.744,0.923,3.76,NORMAL,78.6,Low,SEED
2026-05-31 13:10:11,SEED-535,2.303,38.625,1.037,1.163,0.618,4.0,1.007,2.148,0.793,1.799,0.94,4.304,NORMAL,73.3,Low,SEED
2026-05-31 13:20:11,SEED-536,2.601,53.571,0.748,1.357,0.718,2.197,1.134,2.107,0.554,1.719,0.743,3.653,NORMAL,82.1,Low,SEED
2026-05-31 13:30:11,SEED-537,1.61,52.129,0.881,1.12,0.803,4.164,1.288,1.693,0.76,1.252,0.74,3.91,NORMAL,75.2,Low,SEED
2026-05-31 13:40:11,SEED-538,1.58,32.923,0.702,1.491,0.786,4.003,0.825,1.961,0.663,1.379,0.969,2.683,NORMAL,76.5,Low,SEED
2026-05-31 13:50:11,SEED-539,3.019,75.422,0.441,0.93,0.422,5.683,0.61,3.173,0.463,1.135,0.459,4.91,BROKEN,77.8,High,SEED
2026-05-31 14:00:11,SEED-540,1.631,50.875,0.795,1.462,0.799,2.425,1.217,2.462,0.613,1.236,0.793,3.425,NORMAL,75.3,Low,SEED
2026-05-31 14:10:11,SEED-541,1.796,51.525,1.199,1.083,0.739,2.991,1.068,2.444,0.6,1.432,0.84,3.469,NORMAL,74.5,Low,SEED
2026-05-31 14:20:11,SEED-542,3.204,61.496,0.475,0.86,0.376,5.691,0.684,3.431,0.417,1.106,0.559,4.691,BROKEN,88.1,High,SEED
2026-05-31 14:30:11,SEED-543,2.407,47.538,0.883,1.008,0.564,4.092,0.852,2.465,0.673,1.301,0.681,4.007,RECOVERING,70.0,Medium,SEED
2026-05-31 14:40:11,SEED-544,3.411,77.498,0.442,0.838,0.403,5.965,0.535,2.905,0.431,1.163,0.573,6.183,BROKEN,82.4,High,SEED
2026-05-31 14:50:11,SEED-545,2.301,57.568,0.84,0.942,0.675,4.967,0.912,2.477,0.464,1.486,0.555,3.744,RECOVERING,70.0,Medium,SEED
2026-05-31 15:00:11,SEED-546,2.81,54.498,0.885,0.928,0.578,5.176,0.66,2.194,0.486,1.358,0.685,3.915,RECOVERING,69.0,Medium,SEED
2026-05-31 15:10:11,SEED-547,3.105,72.181,0.588,0.817,0.393,4.856,0.678,3.654,0.474,1.164,0.446,4.732,BROKEN,89.5,High,SEED
2026-05-31 15:20:11,SEED-548,1.933,52.824,0.76,1.132,0.649,2.947,1.283,2.116,0.872,1.285,0.627,3.697,NORMAL,80.1,Low,SEED
2026-05-31 15:30:11,SEED-549,3.029,67.263,0.545,0.891,0.349,5.675,0.557,3.825,0.462,1.159,0.425,5.139,BROKEN,86.8,High,SEED
2026-05-31 15:40:11,SEED-550,2.297,42.812,1.068,1.078,0.923,3.112,0.893,1.744,0.625,1.583,0.613,3.009,NORMAL,91.8,Low,SEED
2026-05-31 15:50:11,SEED-551,2.158,38.469,0.948,1.184,0.913,2.834,1.137,1.61,0.696,1.424,0.823,2.909,NORMAL,72.9,Low,SEED
2026-05-31 16:00:11,SEED-552,2.038,52.041,1.008,1.396,0.982,3.19,1.126,2.063,0.596,1.658,0.96,2.624,NORMAL,89.9,Low,SEED
2026-05-31 16:10:11,SEED-553,1.573,53.897,1.033,1.101,0.754,3.069,1.123,1.72,0.757,1.208,0.724,4.022,NORMAL,81.7,Low,SEED
2026-05-31 16:20:11,SEED-554,2.643,65.717,0.756,1.056,0.578,3.352,0.711,2.929,0.684,1.029,0.657,5.158,RECOVERING,68.7,Medium,SEED
2026-05-31 16:30:11,SEED-555,2.542,43.701,1.191,1.414,0.776,2.706,0.931,2.346,0.577,1.614,0.924,2.685,NORMAL,79.1,Low,SEED
2026-05-31 16:40:11,SEED-556,2.293,62.818,0.656,1.167,0.461,4.119,0.709,3.361,0.64,1.462,0.762,4.329,RECOVERING,69.7,Medium,SEED
2026-05-31 16:50:11,SEED-557,2.041,41.687,0.849,1.289,0.954,3.539,0.945,1.679,0.687,1.626,0.607,3.886,NORMAL,94.1,Low,SEED
2026-05-31 17:00:11,SEED-558,1.548,31.465,0.749,1.499,0.783,3.641,0.917,1.62,0.772,1.552,0.978,2.549,NORMAL,93.2,Low,SEED
2026-05-31 17:10:11,SEED-559,1.897,54.745,0.98,1.195,0.778,2.574,0.952,1.887,0.892,1.572,0.792,3.279,NORMAL,91.2,Low,SEED
2026-05-31 17:20:11,SEED-560,2.465,34.266,1.027,1.482,0.941,3.608,1.074,2.203,0.9,1.699,0.878,2.87,NORMAL,94.9,Low,SEED
2026-05-31 17:30:11,SEED-561,2.431,54.672,0.642,1.105,0.679,4.417,0.684,2.741,0.58,1.41,0.582,5.025,RECOVERING,69.0,Medium,SEED
2026-05-31 17:40:11,SEED-562,2.275,39.893,1.18,1.013,0.916,2.4,0.911,1.947,0.593,1.441,0.687,3.657,NORMAL,84.3,Low,SEED
2026-05-31 17:50:11,SEED-563,2.838,58.948,0.623,0.996,0.668,4.586,0.932,2.208,0.536,1.21,0.589,4.414,RECOVERING,69.0,Medium,SEED
2026-05-31 18:00:11,SEED-564,1.903,35.493,0.863,1.479,0.843,4.068,0.955,2.198,0.542,1.619,0.986,2.828,NORMAL,85.6,Low,SEED
2026-05-31 18:10:11,SEED-565,2.384,61.518,0.602,1.136,0.657,3.793,0.673,3.111,0.477,1.493,0.615,4.061,RECOVERING,69.7,Medium,SEED
2026-05-31 18:20:11,SEED-566,2.981,55.917,0.495,0.817,0.433,4.886,0.666,3.251,0.333,1.128,0.469,5.631,BROKEN,83.8,High,SEED
2026-05-31 18:30:11,SEED-567,2.714,51.45,1.0,1.259,0.95,2.008,1.119,1.674,0.573,1.251,0.605,4.078,NORMAL,74.0,Low,SEED
2026-05-31 18:40:11,SEED-568,2.845,68.564,0.534,0.883,0.392,4.782,0.67,3.446,0.381,0.871,0.447,4.538,BROKEN,83.2,High,SEED
2026-05-31 18:50:11,SEED-569,3.013,69.431,0.416,0.925,0.366,5.083,0.601,3.863,0.337,0.843,0.565,5.247,BROKEN,78.1,High,SEED
2026-05-31 19:00:11,SEED-570,2.613,56.763,0.718,1.147,0.59,3.465,0.835,2.461,0.524,1.245,0.758,5.445,RECOVERING,68.7,Medium,SEED
2026-05-31 19:10:11,SEED-571,2.293,43.147,0.934,1.182,0.686,2.135,0.844,1.811,0.564,1.493,0.7,3.364,NORMAL,85.9,Low,SEED
2026-05-31 19:20:11,SEED-572,2.022,41.291,0.876,1.336,0.655,3.551,0.95,1.8,0.594,1.502,0.69,2.824,NORMAL,73.1,Low,SEED
2026-05-31 19:30:11,SEED-573,2.067,52.752,1.058,1.1,0.705,3.72,1.252,2.696,0.871,1.206,0.862,2.922,NORMAL,92.1,Low,SEED
2026-05-31 19:40:11,SEED-574,1.881,43.073,1.003,1.464,0.867,3.433,1.274,2.25,0.688,1.619,0.946,3.721,NORMAL,72.1,Low,SEED
2026-05-31 19:50:11,SEED-575,2.062,41.654,0.917,1.471,0.691,2.815,1.072,1.698,0.59,1.603,0.817,3.013,NORMAL,74.5,Low,SEED
2026-05-31 20:00:11,SEED-576,2.486,40.002,0.852,1.394,0.961,3.951,0.84,1.63,0.603,1.631,0.776,2.726,NORMAL,77.9,Low,SEED
2026-05-31 20:10:11,SEED-577,1.791,54.638,1.032,1.486,0.84,2.829,1.091,1.523,0.851,1.79,0.975,4.306,NORMAL,79.7,Low,SEED
2026-05-31 20:20:11,SEED-578,2.203,37.017,0.912,1.035,0.929,4.353,0.852,1.521,0.632,1.466,0.714,3.024,NORMAL,84.3,Low,SEED
2026-05-31 20:30:11,SEED-579,2.203,39.18,1.147,1.324,0.867,2.699,0.941,1.696,0.81,1.276,0.89,3.027,NORMAL,82.6,Low,SEED
2026-05-31 20:40:11,SEED-580,2.128,42.093,1.049,1.143,0.696,4.354,0.813,2.782,0.683,1.57,0.987,4.358,NORMAL,83.7,Low,SEED
2026-05-31 20:50:11,SEED-581,3.096,63.254,0.552,1.241,0.72,3.371,0.734,2.979,0.538,1.059,0.762,4.524,RECOVERING,68.7,Medium,SEED
2026-05-31 21:00:11,SEED-582,2.887,59.667,0.527,0.943,0.386,5.833,0.627,3.784,0.474,1.153,0.506,5.978,BROKEN,80.2,High,SEED
2026-05-31 21:10:11,SEED-583,2.391,45.463,1.138,1.397,0.71,3.635,0.988,2.105,0.574,1.701,0.798,3.084,NORMAL,86.5,Low,SEED
2026-05-31 21:20:11,SEED-584,1.988,34.288,1.077,1.157,0.916,2.271,0.88,2.747,0.826,1.382,0.746,3.609,NORMAL,70.2,Low,SEED
2026-05-31 21:30:11,SEED-585,3.081,56.87,0.798,1.064,0.546,4.163,0.669,3.221,0.566,1.317,0.527,5.207,RECOVERING,69.0,Medium,SEED
2026-05-31 21:40:11,SEED-586,3.377,76.025,0.413,0.826,0.333,4.542,0.57,3.486,0.416,1.19,0.464,5.232,BROKEN,90.6,High,SEED
2026-05-31 21:50:11,SEED-587,2.99,57.277,0.678,0.924,0.746,3.821,0.799,2.597,0.65,1.108,0.657,5.142,RECOVERING,68.7,Medium,SEED
2026-05-31 22:00:11,SEED-588,2.627,31.338,1.199,1.333,0.772,2.043,1.145,1.97,0.654,1.284,0.953,3.548,NORMAL,83.9,Low,SEED
2026-05-31 22:10:11,SEED-589,3.144,66.876,0.719,1.106,0.47,3.386,0.688,3.104,0.535,1.423,0.754,4.917,RECOVERING,68.7,Medium,SEED
2026-05-31 22:20:11,SEED-590,3.031,54.917,0.595,0.995,0.735,3.726,0.828,2.519,0.408,1.232,0.647,5.197,RECOVERING,68.7,Medium,SEED
2026-05-31 22:30:11,SEED-591,2.175,44.602,0.709,1.182,0.685,4.337,1.146,2.652,0.766,1.396,0.797,3.191,NORMAL,91.9,Low,SEED
2026-05-31 22:40:11,SEED-592,2.085,43.572,0.87,1.096,0.602,4.463,1.162,1.993,0.753,1.498,0.982,3.451,NORMAL,82.9,Low,SEED
2026-05-31 22:50:11,SEED-593,2.836,69.826,0.464,0.879,0.331,4.836,0.677,2.98,0.375,0.984,0.559,4.533,BROKEN,82.9,High,SEED
2026-05-31 23:00:11,SEED-594,2.526,54.761,1.072,1.25,0.719,3.271,0.818,2.05,0.656,1.477,0.817,4.404,NORMAL,72.3,Low,SEED
2026-05-31 23:10:11,SEED-595,2.207,46.554,0.768,1.323,0.744,3.202,1.274,2.663,0.611,1.695,0.628,3.149,NORMAL,71.5,Low,SEED
2026-05-31 23:20:11,SEED-596,1.775,31.793,0.816,1.046,0.986,4.354,1.287,1.847,0.896,1.371,0.671,3.846,NORMAL,93.7,Low,SEED
2026-05-31 23:30:11,SEED-597,2.352,34.058,0.833,1.344,0.609,2.815,0.936,2.279,0.785,1.582,0.944,3.895,NORMAL,75.0,Low,SEED
2026-05-31 23:40:11,SEED-598,2.647,54.42,0.96,1.036,0.974,2.043,0.908,2.724,0.609,1.626,0.844,2.832,NORMAL,79.7,Low,SEED
2026-05-31 23:50:11,SEED-599,2.97,65.415,0.699,0.98,0.575,3.425,0.985,3.285,0.566,1.279,0.6,3.619,RECOVERING,68.7,Medium,SEED
2026-06-01 00:00:11,SEED-600,2.533,49.939,1.08,1.45,0.826,3.749,1.138,2.329,0.749,1.299,0.687,3.685,NORMAL,88.9,Low,SEED
2026-06-01 00:10:11,SEED-601,2.859,62.555,0.439,0.929,0.346,5.985,0.653,3.284,0.471,0.966,0.444,6.081,BROKEN,72.3,High,SEED
2026-06-01 00:20:11,SEED-602,2.855,55.232,0.422,0.985,0.493,4.689,0.597,3.418,0.336,0.972,0.491,4.858,BROKEN,94.2,High,SEED
2026-06-01 00:30:11,SEED-603,1.806,36.453,1.028,1.137,0.877,3.951,1.163,1.591,0.865,1.426,0.751,3.168,NORMAL,76.3,Low,SEED
2026-06-01 00:40:11,SEED-604,2.508,52.832,1.142,1.104,0.753,2.214,0.812,2.496,0.671,1.706,0.803,3.169,NORMAL,89.9,Low,SEED
2026-06-01 00:50:11,SEED-605,2.394,30.402,1.108,1.136,0.956,2.955,0.937,1.732,0.647,1.354,0.95,4.211,NORMAL,80.6,Low,SEED
2026-06-01 01:00:11,SEED-606,2.189,48.397,0.812,1.044,0.635,4.378,0.783,2.981,0.7,1.084,0.676,4.531,RECOVERING,70.7,Medium,SEED
2026-06-01 01:10:11,SEED-607,2.714,42.251,0.976,1.01,0.879,4.309,0.87,2.498,0.553,1.642,0.95,3.118,NORMAL,90.0,Low,SEED
2026-06-01 01:20:11,SEED-608,1.762,34.412,0.801,1.424,0.804,2.87,1.278,2.799,0.812,1.353,0.82,3.253,NORMAL,93.2,Low,SEED
2026-06-01 01:30:11,SEED-609,1.801,46.772,0.956,1.343,0.991,3.388,1.232,2.013,0.763,1.256,0.674,3.602,NORMAL,86.5,Low,SEED
2026-06-01 01:40:11,SEED-610,3.046,79.711,0.534,0.842,0.408,4.931,0.551,3.756,0.339,0.906,0.531,5.066,BROKEN,87.8,High,SEED
2026-06-01 01:50:11,SEED-611,2.254,31.689,1.045,1.252,0.98,4.199,1.039,2.534,0.515,1.755,0.862,3.958,NORMAL,91.0,Low,SEED
2026-06-01 02:00:11,SEED-612,1.88,46.927,1.049,1.124,0.736,3.862,1.088,1.53,0.6,1.382,0.998,4.153,NORMAL,85.2,Low,SEED
2026-06-01 02:10:11,SEED-613,1.874,48.395,1.02,1.306,0.716,2.164,1.254,1.535,0.866,1.575,0.857,2.668,NORMAL,70.7,Low,SEED
2026-06-01 02:20:11,SEED-614,3.148,59.446,0.611,1.182,0.512,4.037,0.681,2.686,0.471,1.227,0.559,4.103,RECOVERING,68.7,Medium,SEED
2026-06-01 02:30:11,SEED-615,2.312,45.147,1.001,1.046,0.849,4.153,0.857,1.52,0.811,1.495,0.677,3.272,NORMAL,79.7,Low,SEED
2026-06-01 02:40:11,SEED-616,2.527,50.92,0.914,1.142,0.613,2.371,1.218,1.652,0.679,1.337,0.983,3.668,NORMAL,91.1,Low,SEED
2026-06-01 02:50:11,SEED-617,1.609,45.682,1.033,1.066,0.796,3.094,0.863,2.674,0.752,1.568,0.915,4.273,NORMAL,86.8,Low,SEED
2026-06-01 03:00:11,SEED-618,1.638,44.94,0.869,1.02,0.827,2.879,0.836,2.433,0.832,1.668,0.774,3.43,NORMAL,88.8,Low,SEED
2026-06-01 03:10:11,SEED-619,2.477,37.63,0.813,1.31,0.938,2.188,0.847,1.651,0.799,1.602,0.892,3.014,NORMAL,83.4,Low,SEED
2026-06-01 03:20:11,SEED-620,2.234,54.229,1.051,1.09,0.836,2.678,0.99,1.849,0.581,1.36,0.694,3.188,NORMAL,75.9,Low,SEED
2026-06-01 03:30:11,SEED-621,2.665,39.467,0.869,1.176,0.653,2.697,1.09,2.026,0.762,1.239,0.962,3.673,NORMAL,83.4,Low,SEED
2026-06-01 03:40:11,SEED-622,2.176,61.182,0.773,1.237,0.537,4.548,0.721,2.432,0.412,1.254,0.624,4.241,RECOVERING,69.0,Medium,SEED
2026-06-01 03:50:11,SEED-623,2.638,46.822,0.846,1.373,0.91,2.631,0.974,2.577,0.664,1.362,0.846,2.584,NORMAL,82.9,Low,SEED
2026-06-01 04:00:11,SEED-624,3.064,67.369,0.686,0.973,0.528,3.257,0.919,3.291,0.459,1.066,0.519,4.523,RECOVERING,68.7,Medium,SEED
2026-06-01 04:10:11,SEED-625,3.053,65.885,0.535,0.864,0.312,5.099,0.586,3.983,0.339,0.899,0.557,4.774,BROKEN,91.2,High,SEED
2026-06-01 04:20:11,SEED-626,2.609,47.737,0.917,1.061,0.669,2.854,1.134,2.026,0.63,1.362,0.668,3.337,NORMAL,88.7,Low,SEED
2026-06-01 04:30:11,SEED-627,2.224,50.691,1.135,1.194,0.67,2.45,0.983,2.494,0.529,1.374,0.759,2.708,NORMAL,70.3,Low,SEED
2026-06-01 04:40:11,SEED-628,1.654,44.264,0.937,1.207,0.974,3.536,0.817,2.524,0.587,1.627,0.63,4.18,NORMAL,77.7,Low,SEED
2026-06-01 04:50:11,SEED-629,2.284,51.249,0.691,1.214,0.749,3.465,0.943,2.624,0.589,1.163,0.562,4.831,RECOVERING,70.3,Medium,SEED
2026-06-01 05:00:11,SEED-630,2.482,34.443,0.838,1.377,0.67,3.956,1.175,1.534,0.851,1.514,0.699,3.292,NORMAL,88.4,Low,SEED
2026-06-01 05:10:11,SEED-631,2.593,66.008,0.589,1.015,0.579,4.323,0.757,2.454,0.599,1.204,0.707,4.635,RECOVERING,69.0,Medium,SEED
2026-06-01 05:20:11,SEED-632,2.276,50.592,1.07,1.203,0.804,3.064,0.939,2.594,0.55,1.391,0.857,3.226,NORMAL,75.4,Low,SEED
2026-06-01 05:30:11,SEED-633,3.26,78.992,0.507,0.837,0.41,4.857,0.5,3.846,0.469,0.931,0.596,4.752,BROKEN,92.9,High,SEED
2026-06-01 05:40:11,SEED-634,2.225,44.938,0.887,1.429,0.909,2.627,1.035,1.72,0.769,1.776,0.872,3.437,NORMAL,90.5,Low,SEED
2026-06-01 05:50:11,SEED-635,3.49,55.786,0.544,0.962,0.401,5.268,0.666,3.111,0.482,0.811,0.473,6.016,BROKEN,87.1,High,SEED
2026-06-01 06:00:11,SEED-636,1.974,34.215,0.828,1.039,0.65,3.837,0.983,2.204,0.76,1.217,0.958,3.3,NORMAL,74.9,Low,SEED
2026-06-01 06:10:11,SEED-637,2.723,54.013,0.862,1.09,0.692,4.925,0.784,2.785,0.409,1.33,0.634,5.491,RECOVERING,69.0,Medium,SEED
2026-06-01 06:20:11,SEED-638,2.264,62.78,0.652,0.902,0.533,4.377,0.68,2.238,0.562,1.018,0.629,5.417,RECOVERING,69.7,Medium,SEED
2026-06-01 06:30:11,SEED-639,2.732,51.661,0.753,1.007,0.567,3.804,0.741,3.155,0.449,1.271,0.745,4.961,RECOVERING,69.0,Medium,SEED
2026-06-01 06:40:11,SEED-640,2.948,64.371,0.899,1.097,0.696,3.87,0.878,2.687,0.568,1.304,0.646,5.01,RECOVERING,68.7,Medium,SEED
2026-06-01 06:50:11,SEED-641,1.965,53.923,0.805,1.155,0.867,2.361,1.1,1.637,0.804,1.369,0.773,3.715,NORMAL,81.3,Low,SEED
2026-06-01 07:00:11,SEED-642,2.534,61.622,0.606,1.088,0.618,3.947,0.755,3.292,0.561,1.378,0.517,5.239,RECOVERING,68.7,Medium,SEED
2026-06-01 07:10:11,SEED-643,2.471,38.259,1.08,1.067,0.771,3.356,0.814,2.191,0.672,1.512,0.679,2.578,NORMAL,75.0,Low,SEED
2026-06-01 07:20:11,SEED-644,2.759,47.173,0.59,0.958,0.656,4.536,0.706,3.345,0.445,1.285,0.522,4.314,RECOVERING,70.0,Medium,SEED
2026-06-01 07:30:11,SEED-645,2.202,41.672,1.158,1.227,0.785,2.385,1.285,2.281,0.512,1.763,0.849,2.887,NORMAL,89.8,Low,SEED
2026-06-01 07:40:11,SEED-646,1.908,48.8,0.852,1.33,0.604,2.87,0.851,1.817,0.712,1.458,0.762,2.564,NORMAL,89.0,Low,SEED
2026-06-01 07:50:11,SEED-647,2.177,62.071,0.774,1.166,0.629,3.611,0.967,3.235,0.532,1.013,0.556,4.338,RECOVERING,68.3,Medium,SEED
2026-06-01 08:00:11,SEED-648,3.093,53.244,0.689,0.977,0.544,4.607,0.782,2.983,0.504,1.23,0.747,4.166,RECOVERING,69.0,Medium,SEED
2026-06-01 08:10:11,SEED-649,3.286,76.504,0.537,0.878,0.429,5.9,0.544,3.21,0.465,1.085,0.499,4.961,BROKEN,92.5,High,SEED
2026-06-01 08:20:11,SEED-650,2.746,48.787,0.771,0.974,0.721,3.495,0.741,2.295,0.481,1.119,0.758,4.736,RECOVERING,69.0,Medium,SEED
2026-06-01 08:30:11,SEED-651,1.835,54.26,0.778,1.215,0.977,3.586,0.874,2.752,0.566,1.303,0.668,2.842,NORMAL,77.5,Low,SEED
2026-06-01 08:40:11,SEED-652,2.308,50.409,0.75,1.311,0.867,3.32,1.113,2.15,0.831,1.463,0.825,4.412,NORMAL,77.1,Low,SEED
2026-06-01 08:50:11,SEED-653,2.439,53.801,0.661,1.175,0.743,3.836,0.798,2.91,0.553,1.206,0.77,5.338,RECOVERING,68.7,Medium,SEED
2026-06-01 09:00:11,SEED-654,1.573,30.251,1.162,1.034,0.969,3.596,0.975,1.594,0.861,1.643,0.755,4.424,NORMAL,89.5,Low,SEED
