timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-06-01 15:50:11,SEED-695,M,297.84,309.04,1311.8,67.01,212.5,FAULTY,98.9,High,SEED
2026-06-01 16:00:11,SEED-696,L,300.28,310.44,1703.6,41.07,33.2,HEALTHY,99.8,Low,SEED
2026-06-01 16:10:11,SEED-697,L,300.79,308.83,1689.2,24.96,81.2,HEALTHY,100.0,Low,SEED
2026-06-01 16:20:11,SEED-698,M,302.82,313.14,1421.1,52.48,123.9,HEALTHY,98.6,Medium,SEED
2026-06-01 16:30:11,SEED-699,M,299.95,310.59,1673.4,22.7,30.4,HEALTHY,100.0,Low,SEED
2026-06-01 16:40:11,SEED-700,L,300.54,311.73,2095.2,37.6,73.2,HEALTHY,99.8,Low,SEED
2026-06-01 16:50:11,SEED-701,L,299.72,310.26,1488.2,46.39,108.0,HEALTHY,84.2,Medium,SEED
2026-06-01 17:00:11,SEED-702,M,299.06,311.45,1990.1,24.47,18.9,HEALTHY,100.0,Low,SEED
2026-06-01 17:10:11,SEED-703,M,297.39,308.86,1372.8,65.17,208.2,FAULTY,96.3,High,SEED
2026-06-01 17:20:11,SEED-704,H,300.46,311.12,1451.9,39.06,39.4,HEALTHY,99.0,Low,SEED
2026-06-01 17:30:11,SEED-705,H,299.04,310.21,1854.7,34.04,81.3,HEALTHY,99.5,Low,SEED
2026-06-01 17:40:11,SEED-706,L,299.17,309.79,1774.4,26.84,56.5,HEALTHY,99.3,Low,SEED
2026-06-01 17:50:11,SEED-707,M,301.27,311.39,2080.0,38.41,49.8,HEALTHY,100.0,Low,SEED
2026-06-01 18:00:11,SEED-708,M,301.65,310.95,1548.6,49.86,143.9,HEALTHY,99.4,Medium,SEED
2026-06-01 18:10:11,SEED-709,M,300.32,311.39,1664.9,27.49,40.8,HEALTHY,100.0,Low,SEED
2026-06-01 18:20:11,SEED-710,H,301.37,308.89,1966.9,21.74,58.4,HEALTHY,100.0,Low,SEED
2026-06-01 18:30:11,SEED-711,L,299.76,310.57,1422.9,51.32,127.3,HEALTHY,83.1,Medium,SEED
2026-06-01 18:40:11,SEED-712,M,299.84,312.66,1593.7,49.42,178.6,HEALTHY,100.0,Medium,SEED
2026-06-01 18:50:11,SEED-713,L,297.48,308.28,1392.3,75.37,237.3,FAULTY,100.0,High,SEED
2026-06-01 19:00:11,SEED-714,H,299.72,309.79,1745.9,29.64,30.1,HEALTHY,99.9,Low,SEED
2026-06-01 19:10:11,SEED-715,H,300.86,310.26,1491.0,31.76,72.3,HEALTHY,99.7,Low,SEED
2026-06-01 19:20:11,SEED-716,M,301.29,311.74,2123.0,41.21,19.9,HEALTHY,93.4,Low,SEED
2026-06-01 19:30:11,SEED-717,L,297.0,313.86,1181.6,73.84,221.6,FAULTY,99.8,High,SEED
2026-06-01 19:40:11,SEED-718,L,299.63,311.53,1444.1,50.12,169.5,HEALTHY,98.8,Medium,SEED
2026-06-01 19:50:11,SEED-719,H,299.12,310.29,1718.7,40.79,15.9,HEALTHY,99.8,Low,SEED
2026-06-01 20:00:11,SEED-720,L,301.47,308.67,1952.6,42.4,26.8,HEALTHY,99.9,Low,SEED
2026-06-01 20:10:11,SEED-721,H,302.81,309.86,1435.4,50.22,140.4,HEALTHY,92.8,Medium,SEED
2026-06-01 20:20:11,SEED-722,H,301.02,311.59,1397.7,56.8,159.8,FAULTY,95.4,Medium,SEED
2026-06-01 20:30:11,SEED-723,H,299.89,309.89,1404.5,30.87,38.5,HEALTHY,98.4,Low,SEED
2026-06-01 20:40:11,SEED-724,M,299.31,311.44,1897.8,42.98,0.6,HEALTHY,99.9,Low,SEED
2026-06-01 20:50:11,SEED-725,H,295.95,308.45,1253.6,72.59,223.6,FAULTY,99.3,High,SEED
2026-06-01 21:00:11,SEED-726,H,301.76,311.16,2196.9,34.2,60.8,HEALTHY,99.7,Low,SEED
2026-06-01 21:10:11,SEED-727,M,298.95,309.44,1819.4,38.56,42.4,HEALTHY,100.0,Low,SEED
2026-06-01 21:20:11,SEED-728,L,296.93,313.7,1296.0,72.24,205.2,FAULTY,99.4,High,SEED
2026-06-01 21:30:11,SEED-729,H,299.23,310.39,1935.8,24.61,61.7,HEALTHY,97.1,Low,SEED
2026-06-01 21:40:11,SEED-730,M,299.75,309.11,1424.5,42.17,47.6,HEALTHY,99.9,Low,SEED
2026-06-01 21:50:11,SEED-731,M,298.14,309.03,1417.9,29.8,20.8,HEALTHY,99.9,Low,SEED
2026-06-01 22:00:11,SEED-732,M,301.84,311.22,1555.4,34.52,54.9,HEALTHY,100.0,Low,SEED
2026-06-01 22:10:11,SEED-733,M,299.13,308.56,1537.8,32.37,59.9,HEALTHY,100.0,Low,SEED
2026-06-01 22:20:11,SEED-734,H,299.39,311.22,1226.7,51.59,146.1,HEALTHY,99.9,Medium,SEED
2026-06-01 22:30:11,SEED-735,H,301.65,313.47,1327.6,52.92,143.1,HEALTHY,100.0,Medium,SEED
2026-06-01 22:40:11,SEED-736,L,301.1,310.03,1856.9,29.73,29.1,HEALTHY,100.0,Low,SEED
2026-06-01 22:50:11,SEED-737,L,300.98,309.55,1446.7,39.8,99.5,HEALTHY,97.9,Low,SEED
2026-06-01 23:00:11,SEED-738,H,300.01,311.93,1246.1,47.0,123.5,HEALTHY,100.0,Medium,SEED
2026-06-01 23:10:11,SEED-739,H,300.39,308.89,1966.2,28.58,7.0,HEALTHY,100.0,Low,SEED
2026-06-01 23:20:11,SEED-740,M,301.08,309.67,1606.4,40.71,30.0,HEALTHY,100.0,Low,SEED
2026-06-01 23:30:11,SEED-741,L,298.01,309.36,1988.4,42.96,89.4,HEALTHY,96.0,Low,SEED
2026-06-01 23:40:11,SEED-742,H,297.09,315.1,1199.3,61.26,207.3,FAULTY,90.7,High,SEED
2026-06-01 23:50:11,SEED-743,H,300.38,310.68,1536.3,48.27,129.6,HEALTHY,98.7,Medium,SEED
2026-06-02 00:00:11,SEED-744,M,301.43,311.0,1203.5,48.92,178.3,HEALTHY,99.3,Medium,SEED
2026-06-02 00:10:11,SEED-745,H,301.49,308.73,2022.2,30.3,67.9,HEALTHY,100.0,Low,SEED
2026-06-02 00:20:11,SEED-746,H,299.78,311.03,2161.0,22.37,58.7,HEALTHY,99.6,Low,SEED
2026-06-02 00:30:11,SEED-747,H,300.27,311.32,1671.0,32.45,83.3,HEALTHY,99.9,Low,SEED
2026-06-02 00:40:11,SEED-748,H,297.39,308.65,1254.0,70.54,226.3,FAULTY,99.7,High,SEED
2026-06-02 00:50:11,SEED-749,M,301.88,311.48,1624.8,22.07,66.1,HEALTHY,100.0,Low,SEED
2026-06-02 01:00:11,SEED-750,H,299.97,309.56,1255.5,48.82,163.9,HEALTHY,87.2,Medium,SEED
2026-06-02 01:10:11,SEED-751,H,301.94,308.59,1821.3,41.0,68.9,HEALTHY,100.0,Low,SEED
2026-06-02 01:20:11,SEED-752,L,299.6,312.04,1583.2,56.38,120.9,FAULTY,90.6,Medium,SEED
2026-06-02 01:30:11,SEED-753,L,298.71,308.13,2036.5,32.92,50.1,HEALTHY,100.0,Low,SEED
2026-06-02 01:40:11,SEED-754,L,299.92,311.42,1401.5,46.24,178.1,HEALTHY,99.8,Medium,SEED
2026-06-02 01:50:11,SEED-755,H,300.02,311.92,1780.6,24.58,39.0,HEALTHY,100.0,Low,SEED
2026-06-02 02:00:11,SEED-756,L,296.92,315.31,1238.9,65.56,237.2,FAULTY,99.5,High,SEED
2026-06-02 02:10:11,SEED-757,H,301.39,308.52,1867.1,40.05,38.1,HEALTHY,100.0,Low,SEED
2026-06-02 02:20:11,SEED-758,H,300.87,308.15,1537.3,31.66,84.1,HEALTHY,100.0,Low,SEED
2026-06-02 02:30:11,SEED-759,L,299.71,309.88,1934.0,33.63,87.7,HEALTHY,99.8,Low,SEED
2026-06-02 02:40:11,SEED-760,M,298.82,310.49,1723.0,25.69,18.0,HEALTHY,100.0,Low,SEED
2026-06-02 02:50:11,SEED-761,H,296.26,312.59,1292.0,62.98,209.3,FAULTY,80.9,High,SEED
2026-06-02 03:00:11,SEED-762,L,298.51,308.6,1866.6,31.4,58.1,HEALTHY,100.0,Low,SEED
2026-06-02 03:10:11,SEED-763,M,300.85,310.66,1668.2,40.98,45.6,HEALTHY,100.0,Low,SEED
2026-06-02 03:20:11,SEED-764,L,300.81,312.17,1343.6,47.88,169.8,HEALTHY,100.0,Medium,SEED
2026-06-02 03:30:11,SEED-765,L,300.07,311.0,2003.4,35.57,64.4,HEALTHY,99.9,Low,SEED
2026-06-02 03:40:11,SEED-766,H,299.87,311.1,1447.2,48.01,147.4,HEALTHY,99.2,Medium,SEED
2026-06-02 03:50:11,SEED-767,H,299.28,309.37,1235.3,57.4,190.3,FAULTY,85.9,Medium,SEED
2026-06-02 04:00:11,SEED-768,M,296.68,311.98,1302.9,70.21,251.2,FAULTY,98.5,High,SEED
2026-06-02 04:10:11,SEED-769,H,298.83,308.18,2126.8,44.72,78.2,HEALTHY,80.4,Low,SEED
2026-06-02 04:20:11,SEED-770,M,297.02,314.87,1189.4,72.66,207.5,FAULTY,95.6,High,SEED
2026-06-02 04:30:11,SEED-771,M,301.26,308.76,1937.0,30.39,49.7,HEALTHY,100.0,Low,SEED
2026-06-02 04:40:11,SEED-772,M,299.01,309.14,1492.0,43.88,83.9,HEALTHY,100.0,Low,SEED
2026-06-02 04:50:11,SEED-773,H,302.85,309.73,1266.9,47.01,114.5,FAULTY,99.8,Medium,SEED
2026-06-02 05:00:11,SEED-774,H,299.4,308.93,2186.8,35.79,41.5,HEALTHY,99.5,Low,SEED
2026-06-02 05:10:11,SEED-775,H,298.56,308.49,2020.1,24.02,22.5,HEALTHY,100.0,Low,SEED
2026-06-02 05:20:11,SEED-776,H,298.28,311.75,2112.9,23.92,78.4,HEALTHY,100.0,Low,SEED
2026-06-02 05:30:11,SEED-777,L,301.85,309.09,1709.5,32.03,76.3,HEALTHY,100.0,Low,SEED
2026-06-02 05:40:11,SEED-778,L,299.25,311.53,1804.3,32.26,13.6,HEALTHY,100.0,Low,SEED
2026-06-02 05:50:11,SEED-779,M,302.05,311.32,1424.6,54.6,116.1,HEALTHY,76.7,Medium,SEED
2026-06-02 06:00:11,SEED-780,H,301.24,310.99,1523.8,43.61,57.9,HEALTHY,99.8,Low,SEED
2026-06-02 06:10:11,SEED-781,H,302.19,309.07,1403.3,46.83,117.7,HEALTHY,99.8,Medium,SEED
2026-06-02 06:20:11,SEED-782,H,300.01,309.01,1712.0,26.56,1.5,HEALTHY,100.0,Low,SEED
2026-06-02 06:30:11,SEED-783,H,299.31,310.23,1811.8,23.01,83.9,HEALTHY,98.5,Low,SEED
2026-06-02 06:40:11,SEED-784,M,295.37,308.74,1221.3,69.43,215.0,FAULTY,88.9,High,SEED
2026-06-02 06:50:11,SEED-785,H,300.16,311.13,1509.0,44.39,23.0,HEALTHY,99.6,Low,SEED
2026-06-02 07:00:11,SEED-786,L,297.52,313.59,1184.8,70.58,206.3,FAULTY,99.2,High,SEED
2026-06-02 07:10:11,SEED-787,L,298.6,310.98,2007.4,29.79,69.8,HEALTHY,99.9,Low,SEED
2026-06-02 07:20:11,SEED-788,H,295.57,314.54,1314.7,61.28,205.1,FAULTY,79.6,High,SEED
2026-06-02 07:30:11,SEED-789,H,299.74,310.06,2197.1,20.81,29.5,HEALTHY,99.8,Low,SEED
2026-06-02 07:40:11,SEED-790,H,297.59,310.48,1217.6,67.53,241.4,FAULTY,97.5,High,SEED
2026-06-02 07:50:11,SEED-791,H,300.42,311.66,1428.1,52.29,185.3,HEALTHY,95.9,Medium,SEED
2026-06-02 08:00:11,SEED-792,H,299.16,310.21,2029.6,22.42,29.0,HEALTHY,99.8,Low,SEED
2026-06-02 08:10:11,SEED-793,L,301.57,313.05,1517.6,56.53,106.3,HEALTHY,84.5,Medium,SEED
2026-06-02 08:20:11,SEED-794,L,302.04,310.95,1394.7,55.54,189.3,FAULTY,91.4,Medium,SEED
2026-06-02 08:30:11,SEED-795,H,299.37,311.33,1920.0,32.78,17.4,HEALTHY,100.0,Low,SEED
2026-06-02 08:40:11,SEED-796,M,297.95,312.34,1330.1,65.98,235.9,FAULTY,98.8,High,SEED
2026-06-02 08:50:11,SEED-797,H,299.97,309.17,1726.2,30.13,10.3,HEALTHY,100.0,Low,SEED
2026-06-02 09:00:11,SEED-798,L,298.8,311.29,1473.1,35.29,1.8,HEALTHY,100.0,Low,SEED
2026-06-02 09:10:11,SEED-799,H,300.76,313.74,1363.6,55.33,182.5,HEALTHY,98.5,Medium,SEED
2026-06-02 09:20:11,SEED-800,H,301.3,309.58,2195.1,39.31,62.1,HEALTHY,86.0,Low,SEED
2026-06-02 09:30:11,SEED-801,H,299.49,310.59,1697.1,34.88,71.5,HEALTHY,99.8,Low,SEED
2026-06-02 09:40:11,SEED-802,M,302.53,309.61,1280.6,53.64,183.7,FAULTY,99.5,Medium,SEED
2026-06-02 09:50:11,SEED-803,M,295.09,314.56,1284.8,73.27,233.5,FAULTY,98.0,High,SEED
2026-06-02 10:00:11,SEED-804,H,299.94,309.61,2094.9,37.2,95.4,HEALTHY,98.7,Low,SEED
2026-06-02 10:10:11,SEED-805,M,296.43,315.54,1357.4,68.39,220.1,FAULTY,98.5,High,SEED
2026-06-02 10:20:11,SEED-806,L,301.39,309.78,1947.6,28.72,24.0,HEALTHY,100.0,Low,SEED
2026-06-02 10:30:11,SEED-807,H,299.65,309.5,1594.4,47.3,162.5,HEALTHY,92.6,Medium,SEED
2026-06-02 10:40:11,SEED-808,L,298.41,309.53,2135.8,20.97,48.8,HEALTHY,99.1,Low,SEED
2026-06-02 10:50:11,SEED-809,H,299.88,310.78,1580.5,52.73,187.5,HEALTHY,53.1,Medium,SEED
2026-06-02 11:00:11,SEED-810,L,301.38,308.37,2022.4,21.37,42.3,HEALTHY,100.0,Low,SEED
2026-06-02 11:10:11,SEED-811,M,299.34,308.76,1885.5,31.33,92.5,HEALTHY,100.0,Low,SEED
2026-06-02 11:20:11,SEED-812,M,296.25,308.81,1324.6,68.82,250.4,FAULTY,99.1,High,SEED
2026-06-02 11:30:11,SEED-813,L,300.33,311.9,1647.0,27.59,64.3,HEALTHY,100.0,Low,SEED
2026-06-02 11:40:11,SEED-814,M,301.8,311.46,2071.6,44.95,74.2,HEALTHY,78.4,Low,SEED
2026-06-02 11:50:11,SEED-815,H,299.04,310.25,1772.1,30.77,49.2,HEALTHY,99.6,Low,SEED
2026-06-02 12:00:11,SEED-816,M,298.12,309.26,1911.4,21.33,30.1,HEALTHY,99.9,Low,SEED
2026-06-02 12:10:11,SEED-817,M,301.4,310.56,1981.6,25.71,53.7,HEALTHY,99.9,Low,SEED
2026-06-02 12:20:11,SEED-818,L,299.14,312.82,1343.0,49.08,140.0,HEALTHY,100.0,Medium,SEED
2026-06-02 12:30:11,SEED-819,L,300.27,308.99,1926.9,24.94,82.6,HEALTHY,100.0,Low,SEED
2026-06-02 12:40:11,SEED-820,M,297.59,309.09,1319.1,74.91,218.0,FAULTY,99.4,High,SEED
2026-06-02 12:50:11,SEED-821,H,296.38,311.1,1255.0,66.24,245.6,FAULTY,86.8,High,SEED
2026-06-02 13:00:11,SEED-822,L,299.06,313.02,1522.8,50.16,193.6,HEALTHY,99.8,Medium,SEED
2026-06-02 13:10:11,SEED-823,M,299.09,310.79,1484.3,40.63,62.4,HEALTHY,100.0,Low,SEED
2026-06-02 13:20:11,SEED-824,L,297.7,312.49,1191.7,67.47,222.7,FAULTY,99.8,High,SEED
2026-06-02 13:30:11,SEED-825,H,302.15,310.61,1519.2,46.79,190.1,HEALTHY,94.8,Medium,SEED
2026-06-02 13:40:11,SEED-826,L,295.04,312.94,1279.7,62.24,228.8,FAULTY,99.7,High,SEED
2026-06-02 13:50:11,SEED-827,L,296.05,315.36,1390.1,69.78,209.4,FAULTY,99.4,High,SEED
2026-06-02 14:00:11,SEED-828,L,302.7,310.1,1241.0,54.21,109.7,FAULTY,99.7,Medium,SEED
2026-06-02 14:10:11,SEED-829,H,297.22,308.12,1291.2,68.51,220.1,FAULTY,99.7,High,SEED
2026-06-02 14:20:11,SEED-830,M,296.08,309.82,1238.6,63.81,243.1,FAULTY,87.4,High,SEED
2026-06-02 14:30:11,SEED-831,H,301.48,312.73,1383.6,46.62,198.8,HEALTHY,99.2,Medium,SEED
2026-06-02 14:40:11,SEED-832,H,301.56,309.45,2078.4,25.54,7.7,HEALTHY,100.0,Low,SEED
2026-06-02 14:50:11,SEED-833,L,300.39,308.06,2010.4,29.02,92.3,HEALTHY,100.0,Low,SEED
2026-06-02 15:00:11,SEED-834,M,299.13,309.76,1910.4,37.18,11.4,HEALTHY,100.0,Low,SEED
2026-06-02 15:10:11,SEED-835,M,300.93,309.3,1443.3,48.42,182.7,HEALTHY,92.4,Medium,SEED
2026-06-02 15:20:11,SEED-836,H,298.63,309.08,1815.9,37.63,37.7,HEALTHY,99.8,Low,SEED
2026-06-02 15:30:11,SEED-837,L,299.27,311.31,2130.8,40.8,16.7,HEALTHY,90.5,Low,SEED
2026-06-02 15:40:11,SEED-838,H,299.49,313.97,1482.6,56.47,184.7,HEALTHY,82.6,Medium,SEED
2026-06-02 15:50:11,SEED-839,L,298.23,308.77,1703.0,25.82,90.2,HEALTHY,99.9,Low,SEED
2026-06-02 16:00:11,SEED-840,M,300.35,308.66,2149.9,40.59,50.6,HEALTHY,97.0,Low,SEED
2026-06-02 16:10:11,SEED-841,H,298.57,311.81,1518.1,41.11,11.4,HEALTHY,100.0,Low,SEED
2026-06-02 16:20:11,SEED-842,M,300.36,313.44,1291.9,52.92,119.5,HEALTHY,100.0,Medium,SEED
2026-06-02 16:30:11,SEED-843,M,301.66,311.3,2030.2,33.47,79.3,HEALTHY,100.0,Low,SEED
2026-06-02 16:40:11,SEED-844,H,299.68,310.63,1593.2,40.59,46.3,HEALTHY,99.6,Low,SEED
2026-06-02 16:50:11,SEED-845,L,300.95,310.71,1508.2,57.75,177.9,FAULTY,99.5,Medium,SEED
2026-06-02 17:00:11,SEED-846,H,301.23,311.6,1417.3,24.71,80.0,HEALTHY,99.8,Low,SEED
2026-06-02 17:10:11,SEED-847,H,300.41,312.1,1432.6,46.49,160.8,HEALTHY,99.9,Medium,SEED
2026-06-02 17:20:11,SEED-848,M,299.8,310.74,1480.2,41.12,30.6,HEALTHY,99.7,Low,SEED
2026-06-02 17:30:11,SEED-849,M,296.36,311.29,1394.9,70.34,200.1,FAULTY,89.7,High,SEED
2026-06-02 17:40:11,SEED-850,M,301.29,308.33,1795.8,31.03,75.4,HEALTHY,100.0,Low,SEED
2026-06-02 17:50:11,SEED-851,M,301.42,311.39,1951.5,25.98,7.5,HEALTHY,100.0,Low,SEED
2026-06-02 18:00:11,SEED-852,H,300.93,310.03,2115.0,25.98,73.1,HEALTHY,99.8,Low,SEED
2026-06-02 18:10:11,SEED-853,M,301.79,310.63,1496.4,35.37,18.1,HEALTHY,99.9,Low,SEED
2026-06-02 18:20:11,SEED-854,L,299.79,310.28,1419.7,56.97,134.5,FAULTY,93.8,Medium,SEED
2026-06-02 18:30:11,SEED-855,H,299.43,309.89,1857.8,44.9,38.4,HEALTHY,86.9,Low,SEED
2026-06-02 18:40:11,SEED-856,H,301.07,309.4,1607.7,28.03,13.5,HEALTHY,100.0,Low,SEED
2026-06-02 18:50:11,SEED-857,M,300.88,309.86,1581.4,49.06,191.7,HEALTHY,97.0,Medium,SEED
2026-06-02 19:00:11,SEED-858,L,302.56,311.16,1314.2,51.52,169.5,FAULTY,94.6,Medium,SEED
2026-06-02 19:10:11,SEED-859,M,301.1,311.51,2100.5,29.03,25.8,HEALTHY,100.0,Low,SEED
2026-06-02 19:20:11,SEED-860,H,299.45,312.15,1590.8,50.31,155.9,HEALTHY,99.1,Medium,SEED
2026-06-02 19:30:11,SEED-861,H,299.01,308.05,1934.6,38.84,62.0,HEALTHY,100.0,Low,SEED
2026-06-02 19:40:11,SEED-862,M,298.06,308.59,1972.5,37.07,47.7,HEALTHY,100.0,Low,SEED
2026-06-02 19:50:11,SEED-863,H,299.28,310.19,1754.8,21.44,31.2,HEALTHY,99.8,Low,SEED
2026-06-02 20:00:11,SEED-864,M,301.99,310.56,1589.1,33.8,50.6,HEALTHY,99.9,Low,SEED
2026-06-02 20:10:11,SEED-865,H,300.73,310.23,1901.1,22.16,80.6,HEALTHY,99.9,Low,SEED
2026-06-02 20:20:11,SEED-866,M,301.25,309.62,2008.8,26.85,68.8,HEALTHY,100.0,Low,SEED
2026-06-02 20:30:11,SEED-867,L,295.52,314.65,1346.4,68.96,240.5,FAULTY,99.8,High,SEED
2026-06-02 20:40:11,SEED-868,H,299.78,310.98,2135.2,29.47,8.6,HEALTHY,99.9,Low,SEED
2026-06-02 20:50:11,SEED-869,M,299.66,309.83,1776.2,36.96,41.3,HEALTHY,100.0,Low,SEED
2026-06-02 21:00:11,SEED-870,M,298.7,308.66,1429.5,31.02,38.8,HEALTHY,99.8,Low,SEED
2026-06-02 21:10:11,SEED-871,H,298.0,310.02,1643.0,26.45,49.6,HEALTHY,99.9,Low,SEED
2026-06-02 21:20:11,SEED-872,M,300.46,309.95,1485.4,56.86,134.9,HEALTHY,72.0,Medium,SEED
2026-06-02 21:30:11,SEED-873,M,302.93,309.17,1212.9,53.69,199.5,FAULTY,98.7,Medium,SEED
2026-06-02 21:40:11,SEED-874,L,300.89,311.97,1709.6,29.68,25.2,HEALTHY,100.0,Low,SEED
2026-06-02 21:50:11,SEED-875,H,298.6,308.79,2191.0,26.56,51.8,HEALTHY,99.9,Low,SEED
2026-06-02 22:00:11,SEED-876,L,299.9,312.99,1574.4,48.98,128.9,HEALTHY,100.0,Medium,SEED
2026-06-02 22:10:11,SEED-877,M,298.82,309.93,2087.7,39.96,22.9,HEALTHY,99.8,Low,SEED
2026-06-02 22:20:11,SEED-878,H,301.49,310.82,1565.9,23.96,43.6,HEALTHY,99.9,Low,SEED
2026-06-02 22:30:11,SEED-879,L,296.22,309.98,1188.2,65.2,210.2,FAULTY,99.6,High,SEED
2026-06-02 22:40:11,SEED-880,M,300.46,308.12,1790.2,28.7,4.0,HEALTHY,100.0,Low,SEED
2026-06-02 22:50:11,SEED-881,M,299.72,311.23,1464.7,23.26,37.5,HEALTHY,100.0,Low,SEED
2026-06-02 23:00:11,SEED-882,L,299.87,311.29,1266.1,57.09,148.3,HEALTHY,99.6,Medium,SEED
2026-06-02 23:10:11,SEED-883,H,301.69,309.04,1710.2,38.98,52.8,HEALTHY,100.0,Low,SEED
2026-06-02 23:20:11,SEED-884,L,300.9,311.93,1941.1,35.16,40.1,HEALTHY,100.0,Low,SEED
2026-06-02 23:30:11,SEED-885,H,300.8,310.36,1987.6,31.29,57.1,HEALTHY,99.2,Low,SEED
2026-06-02 23:40:11,SEED-886,M,301.02,308.06,1782.4,20.99,61.0,HEALTHY,100.0,Low,SEED
2026-06-02 23:50:11,SEED-887,L,297.89,310.54,1229.8,72.28,218.8,FAULTY,99.9,High,SEED
2026-06-03 00:00:11,SEED-888,L,301.6,313.23,1211.1,46.38,110.3,HEALTHY,100.0,Medium,SEED
2026-06-03 00:10:11,SEED-889,H,300.05,310.42,1633.0,40.75,20.5,HEALTHY,99.9,Low,SEED
2026-06-03 00:20:11,SEED-890,M,300.9,310.73,1488.3,27.22,24.5,HEALTHY,100.0,Low,SEED
2026-06-03 00:30:11,SEED-891,H,298.87,308.25,1555.4,44.99,53.1,HEALTHY,100.0,Low,SEED
2026-06-03 00:40:11,SEED-892,L,295.27,313.19,1221.2,70.67,204.4,FAULTY,99.4,High,SEED
2026-06-03 00:50:11,SEED-893,L,300.91,311.26,1380.8,50.89,109.0,HEALTHY,76.9,Medium,SEED
2026-06-03 01:00:11,SEED-894,M,301.02,308.47,2103.4,31.58,50.6,HEALTHY,100.0,Low,SEED
2026-06-03 01:10:11,SEED-895,L,300.56,311.31,1970.2,23.73,50.3,HEALTHY,99.9,Low,SEED
2026-06-03 01:20:11,SEED-896,M,295.22,313.56,1278.2,66.54,240.3,FAULTY,88.7,High,SEED
2026-06-03 01:30:11,SEED-897,L,296.19,312.04,1258.1,62.35,231.6,FAULTY,99.7,High,SEED
2026-06-03 01:40:11,SEED-898,M,300.6,310.21,1542.1,21.84,58.0,HEALTHY,100.0,Low,SEED
2026-06-03 01:50:11,SEED-899,L,301.37,311.85,1263.6,50.65,187.6,HEALTHY,85.2,Medium,SEED
2026-06-03 02:00:11,SEED-900,M,299.89,311.05,1824.4,33.89,16.8,HEALTHY,100.0,Low,SEED
2026-06-03 02:10:11,SEED-901,H,301.72,310.36,2003.1,24.8,4.4,HEALTHY,99.9,Low,SEED
2026-06-03 02:20:11,SEED-902,L,300.19,310.69,1746.2,31.11,68.4,HEALTHY,99.9,Low,SEED
2026-06-03 02:30:11,SEED-903,L,302.11,309.15,1478.2,53.25,136.4,HEALTHY,99.2,Medium,SEED
2026-06-03 02:40:11,SEED-904,M,300.93,310.26,1729.2,24.36,93.9,HEALTHY,99.9,Low,SEED
2026-06-03 02:50:11,SEED-905,H,301.27,309.23,2161.0,44.24,79.7,HEALTHY,82.5,Low,SEED
2026-06-03 03:00:11,SEED-906,H,299.75,309.77,2091.6,34.62,35.8,HEALTHY,99.5,Low,SEED
2026-06-03 03:10:11,SEED-907,M,301.22,311.34,1258.2,47.31,199.4,HEALTHY,95.7,Medium,SEED
2026-06-03 03:20:11,SEED-908,M,300.38,308.53,1600.9,38.82,11.4,HEALTHY,100.0,Low,SEED
2026-06-03 03:30:11,SEED-909,H,300.03,308.69,1774.3,29.23,93.5,HEALTHY,100.0,Low,SEED
2026-06-03 03:40:11,SEED-910,H,300.22,310.59,1478.0,52.9,132.8,HEALTHY,76.5,Medium,SEED
2026-06-03 03:50:11,SEED-911,H,301.36,309.38,1639.0,32.85,49.1,HEALTHY,99.9,Low,SEED
2026-06-03 04:00:11,SEED-912,M,300.6,309.7,2020.1,26.53,47.8,HEALTHY,100.0,Low,SEED
2026-06-03 04:10:11,SEED-913,L,296.99,309.24,1338.8,63.43,238.4,FAULTY,99.7,High,SEED
2026-06-03 04:20:11,SEED-914,M,298.37,308.67,2073.7,37.47,72.4,HEALTHY,99.9,Low,SEED
2026-06-03 04:30:11,SEED-915,L,297.69,309.15,1234.6,60.55,210.7,FAULTY,99.6,High,SEED
2026-06-03 04:40:11,SEED-916,H,297.49,309.82,1186.3,75.7,230.8,FAULTY,99.2,High,SEED
2026-06-03 04:50:11,SEED-917,H,298.77,310.39,1737.7,38.2,96.8,HEALTHY,99.7,Low,SEED
2026-06-03 05:00:11,SEED-918,M,298.57,309.17,1415.1,28.94,93.0,HEALTHY,99.9,Low,SEED
2026-06-03 05:10:11,SEED-919,M,301.9,313.78,1517.2,50.52,161.3,HEALTHY,99.9,Medium,SEED
2026-06-03 05:20:11,SEED-920,H,300.14,308.76,1589.5,35.16,3.6,HEALTHY,100.0,Low,SEED
2026-06-03 05:30:11,SEED-921,H,298.76,310.65,2184.2,43.89,11.7,HEALTHY,59.1,Medium,SEED
2026-06-03 05:40:11,SEED-922,M,295.21,310.47,1343.3,67.54,228.5,FAULTY,97.3,High,SEED
2026-06-03 05:50:11,SEED-923,L,301.24,309.23,1973.4,26.85,24.8,HEALTHY,100.0,Low,SEED
2026-06-03 06:00:11,SEED-924,M,299.08,309.72,1716.2,33.83,98.2,HEALTHY,99.9,Low,SEED
2026-06-03 06:10:11,SEED-925,H,300.77,312.11,1242.1,50.83,152.2,HEALTHY,100.0,Medium,SEED
2026-06-03 06:20:11,SEED-926,M,296.0,310.51,1393.1,60.16,233.0,FAULTY,78.1,High,SEED
